20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
310,22584.12,62.96,,27926.00,0.00,2,1,27989.00,5341.88,5404.88,,22600.00,0.00,2,1,22663.00,15.88,78.88,,22600.00,0.00,2,3,22717.00,15.88,132.88,,23129.00,0.00,2,5,27255.00,544.88,4670.88,,25596.00,0.00,2,1,25659.00,3011.88,3074.88
311,22651.34,51.03,,27990.00,0.00,2,1,28042.00,5338.66,5390.66,,22664.00,0.00,2,1,22716.00,12.66,64.66,,22660.00,0.00,2,2,22712.00,8.66,60.66,,23159.00,0.00,2,4,25044.00,507.66,2392.66,,25660.00,0.00,2,1,25712.00,3008.66,3060.66
312,22717.58,42.29,,28043.00,0.00,2,1,28086.00,5325.42,5368.42,,23007.00,0.00,2,1,23050.00,289.42,332.42,,22749.00,0.00,2,2,22792.00,31.42,74.42,,23189.00,0.00,2,3,25058.00,471.42,2340.42,,25713.00,0.00,2,1,25756.00,2995.42,3038.42
313,22806.26,43.80,,28087.00,0.00,2,1,28131.00,5280.74,5324.74,,23051.00,0.00,2,1,23095.00,244.74,288.74,,22824.00,0.00,2,2,22868.00,17.74,61.74,,23219.00,0.00,2,3,25073.00,412.74,2266.74,,25757.00,0.00,2,1,25801.00,2950.74,2994.74
314,22876.64,254.06,,28132.00,0.00,2,1,28387.00,5255.36,5510.36,,30093.00,0.00,2,1,30348.00,7216.36,7471.36,,23287.00,0.00,2,8,31080.00,410.36,8203.36,,23249.00,0.00,2,15,50425.00,372.36,27548.36,,25802.00,0.00,2,6,88843.00,2925.36,65966.36
315,22942.13,39.62,,28388.00,0.00,2,1,28428.00,5445.87,5485.87,,22966.00,0.00,2,1,23006.00,23.87,63.87,,22970.00,0.00,2,2,23010.00,27.87,67.87,,23279.00,0.00,2,4,25114.00,336.87,2171.87,,25877.00,0.00,2,2,25917.00,2934.87,2974.87
316,23044.47,54.99,,28429.00,0.00,2,1,28484.00,5384.53,5439.53,,23096.00,0.00,2,1,23151.00,51.53,106.53,,23072.00,0.00,2,2,23127.00,27.53,82.53,,23309.00,0.00,2,3,25140.00,264.53,2095.53,,25918.00,0.00,2,1,25973.00,2873.53,2928.53
317,23121.24,259.42,,28485.00,0.00,2,1,28745.00,5363.76,5623.76,,385097.00,0.00,2,1,385357.00,361975.75,362235.75,,389952.00,0.00,2,1,390212.00,366830.75,367090.75,,23339.00,0.00,2,16,50447.00,217.76,27325.76,,25974.00,0.00,2,6,88880.00,2852.76,65758.76
318,23182.81,54.73,,28746.00,0.00,2,1,28801.00,5563.19,5618.19,,23402.00,0.00,2,1,23457.00,219.19,274.19,,23189.00,0.00,2,2,23244.00,6.19,61.19,,23369.00,0.00,2,4,25196.00,186.19,2013.19,,26049.00,0.00,2,2,26104.00,2866.19,2921.19
319,23282.61,61.51,,28802.00,0.00,2,1,28864.00,5519.39,5581.39,,23682.00,0.00,2,1,23744.00,399.39,461.39,,23317.00,0.00,2,3,23437.00,34.39,154.39,,23399.00,0.00,2,5,27319.00,116.39,4036.39,,26105.00,0.00,2,1,26167.00,2822.39,2884.39
320,23359.89,55.42,,28865.00,0.00,2,1,28921.00,5505.11,5561.11,,23526.00,0.00,2,1,23582.00,166.11,222.11,,23377.00,0.00,2,2,23433.00,17.11,73.11,,23429.00,0.00,2,4,25253.00,69.11,1893.11,,26168.00,0.00,2,1,26224.00,2808.11,2864.11
321,23427.65,34.35,,28922.00,0.00,2,1,28957.00,5494.35,5529.35,,23458.00,0.00,2,1,23493.00,30.35,65.35,,23469.00,0.00,2,3,23537.00,41.35,109.35,,23459.00,0.00,2,3,25259.00,31.35,1831.35,,26225.00,0.00,2,1,26260.00,2797.35,2832.35
322,23472.95,30.49,,28958.00,0.00,2,1,28989.00,5485.05,5516.05,,23494.00,0.00,2,1,23525.00,21.05,52.05,,23499.00,0.00,2,2,23530.00,26.05,57.05,,23489.00,0.00,2,3,25261.00,16.05,1788.05,,26261.00,0.00,2,1,26292.00,2788.05,2819.05
323,23565.26,44.99,,28990.00,0.00,2,1,29035.00,5424.74,5469.74,,23583.00,0.00,2,1,23628.00,17.74,62.74,,23569.00,0.00,2,2,23614.00,3.74,48.74,,25262.00,0.00,2,2,27336.00,1696.74,3770.74,,26293.00,0.00,2,1,26338.00,2727.74,2772.74
324,23617.71,51.19,,29036.00,0.00,2,1,29088.00,5418.29,5470.29,,23629.00,0.00,2,1,23681.00,11.29,63.29,,23646.00,0.00,2,2,23698.00,28.29,80.29,,25292.00,0.00,2,3,27359.00,1674.29,3741.29,,26339.00,0.00,2,1,26391.00,2721.29,2773.29
325,23662.09,69.03,,29089.00,0.00,2,1,29159.00,5426.91,5496.91,,23745.00,0.00,2,1,23815.00,82.91,152.91,,23700.00,0.00,2,1,23770.00,37.91,107.91,,25322.00,0.00,2,5,30166.00,1659.91,6503.91,,26392.00,0.00,2,1,26462.00,2729.91,2799.91
326,23724.93,251.05,,29160.00,0.00,2,1,29412.00,5435.07,5687.07,,23816.00,0.00,2,1,24068.00,91.07,343.07,,23772.00,0.00,2,7,30182.00,47.07,6457.07,,25352.00,0.00,2,16,56296.00,1627.07,32571.07,,26463.00,0.00,2,6,88909.00,2738.07,65184.07
327,23818.06,227.12,,29413.00,0.00,2,1,29641.00,5594.94,5822.94,,24398.00,0.00,2,1,24626.00,579.94,807.94,,23832.00,0.00,2,7,24395.00,13.94,576.94,,25382.00,0.00,2,16,50497.00,1563.94,26678.94,,26538.00,0.00,2,7,88913.00,2719.94,65094.94
328,23905.68,49.74,,29642.00,0.00,2,1,29692.00,5736.32,5786.32,,24153.00,0.00,2,1,24203.00,247.32,297.32,,23922.00,0.00,2,2,23972.00,16.32,66.32,,25412.00,0.00,2,4,27470.00,1506.32,3564.32,,26613.00,0.00,2,2,26663.00,2707.32,2757.32
329,23984.57,41.76,,29693.00,0.00,2,1,29735.00,5708.43,5750.43,,24110.00,0.00,2,1,24152.00,125.43,167.43,,24004.00,0.00,2,2,24046.00,19.43,61.43,,25442.00,0.00,2,3,27483.00,1457.43,3498.43,,26664.00,0.00,2,1,26706.00,2679.43,2721.43
330,24061.62,39.60,,29736.00,0.00,2,1,29776.00,5674.38,5714.38,,24069.00,0.00,2,1,24109.00,7.38,47.38,,24078.00,0.00,2,2,24118.00,16.38,56.38,,25472.00,0.00,2,3,27494.00,1410.38,3432.38,,26707.00,0.00,2,1,26747.00,2645.38,2685.38
331,24106.53,52.50,,29777.00,0.00,2,1,29830.00,5670.47,5723.47,,24204.00,0.00,2,1,24257.00,97.47,150.47,,24120.00,0.00,2,1,24173.00,13.47,66.47,,25502.00,0.00,2,3,27518.00,1395.47,3411.47,,26748.00,0.00,2,1,26801.00,2641.47,2694.47
332,24188.02,73.84,,29831.00,0.00,2,1,29905.00,5642.98,5716.98,,24258.00,0.00,2,1,24332.00,69.98,143.98,,24205.00,0.00,2,2,24279.00,16.98,90.98,,25532.00,0.00,2,5,30241.00,1343.98,6052.98,,26802.00,0.00,2,1,26876.00,2613.98,2687.98
333,24305.94,64.00,,29906.00,0.00,2,1,29970.00,5600.06,5664.06,,24333.00,0.00,2,1,24397.00,27.06,91.06,,24311.00,0.00,2,2,24375.00,5.06,69.06,,25562.00,0.00,2,5,30246.00,1256.06,5940.06,,26877.00,0.00,2,1,26941.00,2571.06,2635.06
334,24404.06,41.44,,29971.00,0.00,2,1,30013.00,5566.94,5608.94,,24627.00,0.00,2,1,24669.00,222.94,264.94,,24427.00,0.00,2,2,24469.00,22.94,64.94,,25592.00,0.00,2,4,27591.00,1187.94,3186.94,,26942.00,0.00,2,1,26984.00,2537.94,2579.94
335,24500.57,61.45,,30014.00,0.00,2,1,30076.00,5513.43,5575.43,,24670.00,0.00,2,1,24732.00,169.43,231.43,,24531.00,0.00,2,2,24593.00,30.43,92.43,,25622.00,0.00,2,4,30250.00,1121.43,5749.43,,26985.00,0.00,2,1,27047.00,2484.43,2546.43
336,24563.41,247.40,,30077.00,0.00,2,1,30325.00,5513.59,5761.59,,25235.00,0.00,2,1,25483.00,671.59,919.59,,24595.00,0.00,2,8,26712.00,31.59,2148.59,,25652.00,0.00,2,15,56306.00,1088.59,31742.59,,27048.00,0.00,2,6,88938.00,2484.59,64374.59
337,24602.95,240.72,,30326.00,0.00,2,1,30567.00,5723.05,5964.05,,24825.00,0.00,2,1,25066.00,222.05,463.05,,24625.00,0.00,2,5,25022.00,22.05,419.05,,25682.00,0.00,2,17,56308.00,1079.05,31705.05,,27123.00,0.00,2,7,88955.00,2520.05,64352.05
338,24692.75,46.63,,30568.00,0.00,2,1,30615.00,5875.25,5922.25,,24733.00,0.00,2,1,24780.00,40.25,87.25,,24715.00,0.00,2,2,24762.00,22.25,69.25,,25712.00,0.00,2,4,27699.00,1019.25,3006.25,,27198.00,0.00,2,2,27245.00,2505.25,2552.25
339,24771.23,42.80,,30616.00,0.00,2,1,30659.00,5844.77,5887.77,,24781.00,0.00,2,1,24824.00,9.77,52.77,,24794.00,0.00,2,2,24837.00,22.77,65.77,,25742.00,0.00,2,3,27713.00,970.77,2941.77,,27246.00,0.00,2,1,27289.00,2474.77,2517.77
340,24890.36,59.78,,30660.00,0.00,2,1,30720.00,5769.64,5829.64,,25117.00,0.00,2,1,25177.00,226.64,286.64,,24899.00,0.00,2,2,24959.00,8.64,68.64,,25772.00,0.00,2,5,30311.00,881.64,5420.64,,27290.00,0.00,2,1,27350.00,2399.64,2459.64
341,25014.54,255.52,,30721.00,0.00,2,1,30977.00,5706.46,5962.46,,34574.00,0.00,2,1,34830.00,9559.46,9815.46,,33804.00,0.00,2,8,35147.00,8789.46,10132.46,,25802.00,0.00,2,16,56326.00,787.46,31311.46,,27351.00,0.00,2,6,88988.00,2336.46,63973.46
342,25040.60,48.72,,30978.00,0.00,2,1,31027.00,5937.40,5986.40,,25067.00,0.00,2,1,25116.00,26.40,75.40,,25054.00,0.00,2,2,25103.00,13.40,62.40,,25832.00,0.00,2,4,27793.00,791.40,2752.40,,27426.00,0.00,2,2,27475.00,2385.40,2434.40
343,25133.62,55.81,,31028.00,0.00,2,1,31084.00,5894.38,5950.38,,25178.00,0.00,2,1,25234.00,44.38,100.38,,25135.00,0.00,2,2,25191.00,1.38,57.38,,25862.00,0.00,2,3,27820.00,728.38,2686.38,,27476.00,0.00,2,1,27532.00,2342.38,2398.38
344,25237.85,40.87,,31085.00,0.00,2,1,31126.00,5847.15,5888.15,,25484.00,0.00,2,1,25525.00,246.15,287.15,,25253.00,0.00,2,2,25294.00,15.15,56.15,,25892.00,0.00,2,3,27832.00,654.15,2594.15,,27533.00,0.00,2,1,27574.00,2295.15,2336.15
345,25318.57,46.76,,31127.00,0.00,2,1,31174.00,5808.43,5855.43,,25526.00,0.00,2,1,25573.00,207.43,254.43,,25326.00,0.00,2,2,25373.00,7.43,54.43,,25922.00,0.00,2,3,27850.00,603.43,2531.43,,27575.00,0.00,2,1,27622.00,2256.43,2303.43
346,25398.83,54.53,,31175.00,0.00,2,1,31230.00,5776.17,5831.17,,25616.00,0.00,2,1,25671.00,217.17,272.17,,25405.00,0.00,2,2,25460.00,6.17,61.17,,25952.00,0.00,2,3,27876.00,553.17,2477.17,,27623.00,0.00,2,1,27678.00,2224.17,2279.17
347,25469.71,237.86,,31231.00,0.00,2,1,31469.00,5761.29,5999.29,,26195.00,0.00,2,1,26433.00,725.29,963.29,,25492.00,0.00,2,5,26352.00,22.29,882.29,,25982.00,0.00,2,15,50617.00,512.29,25147.29,,27679.00,0.00,2,6,89003.00,2209.29,63533.29
348,25544.29,40.18,,31470.00,0.00,2,1,31511.00,5925.71,5966.71,,25574.00,0.00,2,1,25615.00,29.71,70.71,,25552.00,0.00,2,2,25593.00,7.71,48.71,,26012.00,0.00,2,4,27918.00,467.71,2373.71,,27754.00,0.00,2,2,27795.00,2209.71,2250.71
349,25635.47,57.93,,31512.00,0.00,2,1,31570.00,5876.53,5934.53,,25672.00,0.00,2,1,25730.00,36.53,94.53,,25655.00,0.00,2,2,25713.00,19.53,77.53,,26042.00,0.00,2,3,27947.00,406.53,2311.53,,27796.00,0.00,2,1,27854.00,2160.53,2218.53
350,25687.99,227.82,,31571.00,0.00,2,1,31799.00,5883.01,6111.01,,25781.00,0.00,2,1,26009.00,93.01,321.01,,25715.00,0.00,2,5,26183.00,27.01,495.01,,26072.00,0.00,2,14,50637.00,384.01,24949.01,,27855.00,0.00,2,6,89008.00,2167.01,63320.01
351,25725.76,48.21,,31800.00,0.00,2,1,31849.00,6074.24,6123.24,,25731.00,0.00,2,1,25780.00,5.24,54.24,,25745.00,0.00,2,2,25794.00,19.24,68.24,,26102.00,0.00,2,4,27997.00,376.24,2271.24,,27930.00,0.00,2,2,27979.00,2204.24,2253.24
352,25828.06,51.60,,31850.00,0.00,2,1,31902.00,6021.94,6073.94,,26086.00,0.00,2,1,26138.00,257.94,309.94,,25856.00,0.00,2,2,25908.00,27.94,79.94,,26132.00,0.00,2,3,28020.00,303.94,2191.94,,27980.00,0.00,2,1,28032.00,2151.94,2203.94
353,25915.48,34.50,,31903.00,0.00,2,1,31938.00,5987.52,6022.52,,26010.00,0.00,2,1,26045.00,94.52,129.52,,25940.00,0.00,2,2,25975.00,24.52,59.52,,26162.00,0.00,2,3,28026.00,246.52,2110.52,,28033.00,0.00,2,1,28068.00,2117.52,2152.52
354,25978.64,39.00,,31939.00,0.00,2,1,31978.00,5960.36,5999.36,,26046.00,0.00,2,1,26085.00,67.36,106.36,,26007.00,0.00,2,2,26046.00,28.36,67.36,,26192.00,0.00,2,3,28036.00,213.36,2057.36,,28069.00,0.00,2,1,28108.00,2090.36,2129.36
355,26041.59,54.19,,31979.00,0.00,2,1,32034.00,5937.41,5992.41,,26139.00,0.00,2,1,26194.00,97.41,152.41,,26048.00,0.00,2,1,26103.00,6.41,61.41,,26222.00,0.00,2,3,28062.00,180.41,2020.41,,28109.00,0.00,2,1,28164.00,2067.41,2122.41
356,26125.43,260.20,,32035.00,0.00,2,1,32296.00,5909.57,6170.57,,389799.00,0.00,2,1,390060.00,363673.56,363934.56,,394654.00,0.00,2,1,394915.00,368528.56,368789.56,,26252.00,0.00,2,15,56349.00,126.57,30223.57,,28165.00,0.00,2,6,89046.00,2039.57,62920.57
357,26213.36,46.87,,32297.00,0.00,2,1,32344.00,6083.64,6130.64,,26434.00,0.00,2,1,26481.00,220.64,267.64,,26215.00,0.00,2,2,26262.00,1.64,48.64,,26282.00,0.00,2,4,28110.00,68.64,1896.64,,28240.00,0.00,2,2,28287.00,2026.64,2073.64
358,26252.33,247.68,,32345.00,0.00,2,1,32593.00,6092.67,6340.67,,27034.00,0.00,2,1,27282.00,781.67,1029.67,,26713.00,0.00,2,7,27332.00,460.67,1079.67,,26312.00,0.00,2,16,56359.00,59.67,30106.67,,28288.00,0.00,2,6,89071.00,2035.67,62818.67
359,26351.13,238.38,,32594.00,0.00,2,1,32833.00,6242.87,6481.87,,26482.00,0.00,2,1,26721.00,130.87,369.87,,26353.00,0.00,2,3,26702.00,1.87,350.87,,28141.00,0.00,2,15,56389.00,1789.87,30037.87,,28363.00,0.00,2,7,89086.00,2011.87,62734.87
360,26451.12,250.73,,32834.00,0.00,2,1,33085.00,6382.88,6633.88,,29111.00,0.00,2,1,29362.00,2659.88,2910.88,,27334.00,0.00,2,7,29501.00,882.88,3049.88,,28171.00,0.00,2,17,62632.00,1719.88,36180.88,,28438.00,0.00,2,7,89113.00,1986.88,62661.88
361,26502.38,55.89,,33086.00,0.00,2,1,33142.00,6583.62,6639.62,,26875.00,0.00,2,1,26931.00,372.62,428.62,,26533.00,0.00,2,2,26589.00,30.62,86.62,,28201.00,0.00,2,4,30548.00,1698.62,4045.62,,28513.00,0.00,2,2,28569.00,2010.62,2066.62
362,26582.09,49.97,,33143.00,0.00,2,1,33193.00,6560.91,6610.91,,26773.00,0.00,2,1,26823.00,190.91,240.91,,26621.00,0.00,2,2,26671.00,38.91,88.91,,28231.00,0.00,2,3,30569.00,1648.91,3986.91,,28570.00,0.00,2,1,28620.00,1987.91,2037.91
363,26651.73,49.65,,33194.00,0.00,2,1,33244.00,6542.27,6592.27,,26722.00,0.00,2,1,26772.00,70.27,120.27,,26743.00,0.00,2,2,26793.00,91.27,141.27,,28261.00,0.00,2,3,30590.00,1609.27,3938.27,,28621.00,0.00,2,1,28671.00,1969.27,2019.27
364,26746.46,254.56,,33245.00,0.00,2,1,33500.00,6498.54,6753.54,,32029.00,0.00,2,1,32284.00,5282.54,5537.54,,31893.00,0.00,2,5,33802.00,5146.54,7055.54,,28291.00,0.00,2,16,62649.00,1544.54,35902.54,,28672.00,0.00,2,6,89145.00,1925.54,62398.54
365,26777.08,49.49,,33501.00,0.00,2,1,33551.00,6723.92,6773.92,,26824.00,0.00,2,1,26874.00,46.92,96.92,,26825.00,0.00,2,2,26875.00,47.92,97.92,,28321.00,0.00,2,4,30641.00,1543.92,3863.92,,28747.00,0.00,2,2,28797.00,1969.92,2019.92
366,26882.38,44.87,,33552.00,0.00,2,1,33597.00,6669.62,6714.62,,26932.00,0.00,2,1,26977.00,49.62,94.62,,26907.00,0.00,2,2,26952.00,24.62,69.62,,28351.00,0.00,2,3,30657.00,1468.62,3774.62,,28798.00,0.00,2,1,28843.00,1915.62,1960.62
367,26961.49,54.51,,33598.00,0.00,2,1,33653.00,6636.51,6691.51,,26978.00,0.00,2,1,27033.00,16.51,71.51,,26984.00,0.00,2,2,27039.00,22.51,77.51,,28381.00,0.00,2,3,30683.00,1419.51,3721.51,,28844.00,0.00,2,1,28899.00,1882.51,1937.51
368,27051.92,36.48,,33654.00,0.00,2,1,33691.00,6602.08,6639.08,,27283.00,0.00,2,1,27320.00,231.08,268.08,,27071.00,0.00,2,2,27108.00,19.08,56.08,,28411.00,0.00,2,3,30691.00,1359.08,3639.08,,28900.00,0.00,2,1,28937.00,1848.08,1885.08
369,27177.13,65.32,,33692.00,0.00,2,1,33758.00,6514.87,6580.87,,27607.00,0.00,2,1,27673.00,429.87,495.87,,27200.00,0.00,2,3,27322.00,22.87,144.87,,28441.00,0.00,2,5,33648.00,1263.87,6470.87,,28938.00,0.00,2,1,29004.00,1760.87,1826.87
370,27225.27,53.40,,33759.00,0.00,2,1,33813.00,6533.73,6587.73,,27321.00,0.00,2,1,27375.00,95.73,149.73,,27230.00,0.00,2,2,27284.00,4.73,58.73,,28471.00,0.00,2,4,30746.00,1245.73,3520.73,,29005.00,0.00,2,1,29059.00,1779.73,1833.73
371,27305.91,256.57,,33814.00,0.00,2,1,34071.00,6508.09,6765.09,,35220.00,0.00,2,1,35477.00,7914.09,8171.09,,35149.00,0.00,2,7,189196.00,7843.09,161890.09,,28501.00,0.00,2,15,62668.00,1195.09,35362.09,,29060.00,0.00,2,6,89179.00,1754.09,61873.09
372,27335.70,38.45,,34072.00,0.00,2,1,34111.00,6736.30,6775.30,,27376.00,0.00,2,1,27415.00,40.30,79.30,,27364.00,0.00,2,2,27403.00,28.30,67.30,,28531.00,0.00,2,4,30786.00,1195.30,3450.30,,29135.00,0.00,2,2,29174.00,1799.30,1838.30
373,27387.76,43.73,,34112.00,0.00,2,1,34156.00,6724.24,6768.24,,27416.00,0.00,2,1,27460.00,28.24,72.24,,27405.00,0.00,2,1,27449.00,17.24,61.24,,28561.00,0.00,2,3,30801.00,1173.24,3413.24,,29175.00,0.00,2,1,29219.00,1787.24,1831.24
374,27434.08,52.24,,34157.00,0.00,2,1,34210.00,6722.92,6775.92,,27461.00,0.00,2,1,27514.00,26.92,79.92,,27451.00,0.00,2,1,27504.00,16.92,69.92,,28591.00,0.00,2,3,30825.00,1156.92,3390.92,,29220.00,0.00,2,1,29273.00,1785.92,1838.92
375,27491.25,50.08,,34211.00,0.00,2,1,34262.00,6719.75,6770.75,,27515.00,0.00,2,1,27566.00,23.75,74.75,,27536.00,0.00,2,3,27628.00,44.75,136.75,,28621.00,0.00,2,3,30847.00,1129.75,3355.75,,29274.00,0.00,2,1,29325.00,1782.75,1833.75
376,27550.78,38.10,,34263.00,0.00,2,1,34302.00,6712.22,6751.22,,27567.00,0.00,2,1,27606.00,16.22,55.22,,27566.00,0.00,2,2,27605.00,15.22,54.22,,28651.00,0.00,2,3,30857.00,1100.22,3306.22,,29326.00,0.00,2,1,29365.00,1775.22,1814.22
377,27624.41,241.24,,34303.00,0.00,2,1,34545.00,6678.59,6920.59,,27674.00,0.00,2,1,27916.00,49.59,291.59,,27630.00,0.00,2,4,28225.00,5.59,600.59,,28681.00,0.00,2,16,62672.00,1056.59,35047.59,,29366.00,0.00,2,6,89198.00,1741.59,61573.59
378,27710.51,70.29,,34546.00,0.00,2,1,34617.00,6835.49,6906.49,,28192.00,0.00,2,1,28263.00,481.49,552.49,,27720.00,0.00,2,2,27791.00,9.49,80.49,,28711.00,0.00,2,6,33721.00,1000.49,6010.49,,29441.00,0.00,2,2,29512.00,1730.49,1801.49
379,27822.88,58.43,,34618.00,0.00,2,1,34677.00,6795.12,6854.12,,28132.00,0.00,2,1,28191.00,309.12,368.12,,27853.00,0.00,2,2,27912.00,30.12,89.12,,28741.00,0.00,2,4,30947.00,918.12,3124.12,,29513.00,0.00,2,1,29572.00,1690.12,1749.12
380,27902.75,54.18,,34678.00,0.00,2,1,34733.00,6775.25,6830.25,,27917.00,0.00,2,1,27972.00,14.25,69.25,,27944.00,0.00,2,3,28161.00,41.25,258.25,,28771.00,0.00,2,3,30973.00,868.25,3070.25,,29573.00,0.00,2,1,29628.00,1670.25,1725.25
381,27954.50,50.58,,34734.00,0.00,2,1,34785.00,6779.50,6830.50,,27973.00,0.00,2,1,28024.00,18.50,69.50,,27974.00,0.00,2,2,28025.00,19.50,70.50,,28801.00,0.00,2,3,30995.00,846.50,3040.50,,29629.00,0.00,2,1,29680.00,1674.50,1725.50
382,27991.01,51.65,,34786.00,0.00,2,1,34838.00,6794.99,6846.99,,28025.00,0.00,2,1,28077.00,33.99,85.99,,28027.00,0.00,2,1,28079.00,35.99,87.99,,28831.00,0.00,2,3,31018.00,839.99,3026.99,,29681.00,0.00,2,1,29733.00,1689.99,1741.99
383,28053.82,52.65,,34839.00,0.00,2,1,34892.00,6785.18,6838.18,,28078.00,0.00,2,1,28131.00,24.18,77.18,,28081.00,0.00,2,1,28134.00,27.18,80.18,,28861.00,0.00,2,3,31042.00,807.18,2988.18,,29734.00,0.00,2,1,29787.00,1680.18,1733.18
384,28123.94,247.41,,34893.00,0.00,2,1,35141.00,6769.06,7017.06,,28264.00,0.00,2,1,28512.00,140.06,388.06,,28227.00,0.00,2,3,28590.00,103.06,466.06,,28891.00,0.00,2,15,62682.00,767.06,34558.06,,29788.00,0.00,2,6,89223.00,1664.06,61099.06
385,28185.81,265.62,,35142.00,0.00,2,1,35408.00,6956.19,7222.19,,421244.00,0.00,2,1,421510.00,393058.19,393324.19,,426099.00,0.00,2,1,426365.00,397913.19,398179.19,,28921.00,0.00,2,17,62709.00,735.19,34523.19,,29863.00,0.00,2,7,89265.00,1677.19,61079.19
386,28268.16,249.84,,35409.00,0.00,2,1,35659.00,7140.84,7390.84,,28626.00,0.00,2,1,28876.00,357.84,607.84,,28592.00,0.00,2,5,29034.00,323.84,765.84,,28951.00,0.00,2,17,62720.00,682.84,34451.84,,29938.00,0.00,2,7,89291.00,1669.84,61022.84
387,28320.85,61.69,,35660.00,0.00,2,1,35722.00,7339.15,7401.15,,28563.00,0.00,2,1,28625.00,242.15,304.15,,28347.00,0.00,2,2,28409.00,26.15,88.15,,28981.00,0.00,2,6,33815.00,660.15,5494.15,,30013.00,0.00,2,2,30075.00,1692.15,1754.15
388,28414.94,48.38,,35723.00,0.00,2,1,35772.00,7308.06,7357.06,,28513.00,0.00,2,1,28562.00,98.06,147.06,,28441.00,0.00,2,2,28490.00,26.06,75.06,,29011.00,0.00,2,4,31182.00,596.06,2767.06,,30076.00,0.00,2,1,30125.00,1661.06,1710.06
389,28522.17,277.61,,35773.00,0.00,2,1,36051.00,7250.83,7528.83,,448739.00,0.00,2,1,449017.00,420216.84,420494.84,,453594.00,0.00,2,1,453872.00,425071.84,425349.84,,29041.00,0.00,2,17,69744.00,518.83,41221.83,,30126.00,0.00,2,6,89346.00,1603.83,60823.83
390,28628.00,50.52,,36052.00,0.00,2,1,36103.00,7424.00,7475.00,,29013.00,0.00,2,1,29064.00,385.00,436.00,,28652.00,0.00,2,2,28703.00,24.00,75.00,,29071.00,0.00,2,4,31234.00,443.00,2606.00,,30201.00,0.00,2,2,30252.00,1573.00,1624.00
391,28686.98,47.91,,36104.00,0.00,2,1,36152.00,7417.02,7465.02,,28919.00,0.00,2,1,28967.00,232.02,280.02,,28735.00,0.00,2,2,28783.00,48.02,96.02,,29101.00,0.00,2,3,31253.00,414.02,2566.02,,30253.00,0.00,2,1,30301.00,1566.02,1614.02
392,28789.02,40.06,,36153.00,0.00,2,1,36194.00,7363.98,7404.98,,28877.00,0.00,2,1,28918.00,87.98,128.98,,28815.00,0.00,2,2,28856.00,25.98,66.98,,29131.00,0.00,2,3,31265.00,341.98,2475.98,,30302.00,0.00,2,1,30343.00,1512.98,1553.98
393,28860.12,254.07,,36195.00,0.00,2,1,36450.00,7334.88,7589.88,,31426.00,0.00,2,1,31681.00,2565.88,2820.88,,31081.00,0.00,2,8,31891.00,2220.88,3030.88,,29161.00,0.00,2,17,62767.00,300.88,33906.88,,30344.00,0.00,2,6,89378.00,1483.88,60517.88
394,28929.35,43.26,,36451.00,0.00,2,1,36495.00,7521.65,7565.65,,28968.00,0.00,2,1,29012.00,38.65,82.65,,28948.00,0.00,2,2,28992.00,18.65,62.65,,29191.00,0.00,2,4,31310.00,261.65,2380.65,,30419.00,0.00,2,2,30463.00,1489.65,1533.65
395,29024.62,44.29,,36496.00,0.00,2,1,36541.00,7471.38,7516.38,,29065.00,0.00,2,1,29110.00,40.38,85.38,,29065.00,0.00,2,2,29110.00,40.38,85.38,,29221.00,0.00,2,3,31326.00,196.38,2301.38,,30464.00,0.00,2,1,30509.00,1439.38,1484.38
396,29125.29,51.54,,36542.00,0.00,2,1,36594.00,7416.71,7468.71,,29410.00,0.00,2,1,29462.00,284.71,336.71,,29142.00,0.00,2,2,29194.00,16.71,68.71,,29251.00,0.00,2,3,31349.00,125.71,2223.71,,30510.00,0.00,2,1,30562.00,1384.71,1436.71
397,29232.24,58.02,,36595.00,0.00,2,1,36654.00,7362.76,7421.76,,29463.00,0.00,2,1,29522.00,230.76,289.76,,29256.00,0.00,2,2,29315.00,23.76,82.76,,29281.00,0.00,2,3,31379.00,48.76,2146.76,,30563.00,0.00,2,1,30622.00,1330.76,1389.76
398,29303.71,45.57,,36655.00,0.00,2,1,36701.00,7351.29,7397.29,,29363.00,0.00,2,1,29409.00,59.29,105.29,,29347.00,0.00,2,2,29393.00,43.29,89.29,,29311.00,0.00,2,3,31396.00,7.29,2092.29,,30623.00,0.00,2,1,30669.00,1319.29,1365.29
399,29389.99,62.49,,36702.00,0.00,2,1,36765.00,7312.01,7375.01,,29523.00,0.00,2,1,29586.00,133.01,196.01,,29395.00,0.00,2,1,29458.00,5.01,68.01,,31397.00,0.00,2,5,37344.00,2007.01,7954.01,,30670.00,0.00,2,1,30733.00,1280.01,1343.01
