125.89,117331.39
166.92,117418.68
95.91,117511.45
133.04,117597.81
177.43,117675.84
129.64,117739.97
141.62,117844.75
163.39,117929.47
168.65,117990.21
161.90,118090.62
165.94,118141.34
153.21,118218.76
155.08,118294.95
152.93,118378.08
119.28,118444.03
134.63,118502.91
169.16,118561.22
184.36,118641.46
138.42,118681.86
137.25,118762.64
154.79,118831.68
149.68,118907.02
146.49,118972.47
139.32,119050.30
123.72,119114.20
150.21,119186.73
148.28,119225.95
146.62,119308.52
144.28,119361.70
154.45,119439.53
132.10,119538.70
165.85,119609.09
163.03,119665.15
157.98,119748.19
112.10,119840.69
143.45,119912.47
104.31,120000.64
127.67,120084.02
179.82,120160.37
147.36,120253.93
173.22,120309.48
155.98,120400.52
126.94,120521.47
164.64,120594.30
165.83,120676.66
133.92,120766.88
137.42,120877.24
143.30,120978.69
140.93,121043.73
131.09,121125.63
146.12,121189.95
153.48,121298.41
177.32,121384.52
126.64,121502.46
175.25,121628.83
163.46,121666.98
160.74,121744.77
162.67,121865.74
169.81,121954.38
156.63,121987.41
162.36,122063.17
131.20,122109.66
138.83,122162.10
140.25,122259.23
155.56,122345.52
96.54,122410.59
125.30,122468.31
159.52,122592.20
140.16,122700.34
119.96,122795.24
156.19,122853.64
141.65,122922.95
160.65,123030.20
174.89,123118.98
169.56,123172.34
143.27,123230.30
151.14,123296.64
154.52,123371.39
181.68,123464.37
151.06,123509.89
118.66,123576.23
165.97,123663.38
153.64,123757.10
181.50,123820.60
157.75,123911.77
175.90,123972.54
197.14,124044.83
184.07,124087.64
139.07,124191.89
142.56,124251.03
158.09,124345.26
175.71,124455.52
183.49,124487.29
144.05,124605.38
157.90,124666.37
162.26,124732.55
153.98,124825.66
156.85,124882.97
190.78,124951.51
144.02,125059.02
140.07,125116.80
132.86,125219.21
179.98,125308.25
132.53,125366.30
142.55,125447.84
125.07,125494.34
144.79,125557.10
176.47,125629.17
170.46,125740.00
124.91,125799.14
158.30,125860.70
158.66,125898.52
164.16,125981.92
129.59,126072.04
123.38,126128.25
167.57,126229.51
140.02,126305.58
144.86,126376.48
143.51,126443.81
158.11,126495.35
144.44,126565.72
145.57,126636.64
160.80,126718.70
153.18,126789.07
163.76,126853.62
157.92,126918.39
138.54,126961.45
143.45,126993.63
168.20,127059.05
163.00,127136.84
150.25,127207.13
146.26,127259.78
154.19,127352.84
210.41,127413.27
169.22,127488.49
178.51,127577.59
105.89,127638.13
135.60,127699.02
180.64,127790.73
145.03,127852.11
156.41,127944.16
141.72,127994.34
124.90,128059.25
126.83,128113.98
184.47,128191.45
132.34,128263.78
153.81,128330.67
135.51,128396.27
128.23,128450.40
150.99,128529.80
114.99,128599.23
98.12,128707.80
134.46,128792.98
150.50,128862.18
140.02,128891.12
173.88,128973.34
156.00,129058.76
153.24,129148.25
153.22,129217.38
168.21,129298.23
124.21,129348.88
159.70,129434.48
157.58,129514.56
167.32,129555.05
129.75,129614.70
173.78,129702.62
123.54,129785.52
124.76,129888.41
124.73,129982.01
142.61,130047.40
172.77,130101.10
131.72,130166.13
103.36,130233.20
126.37,130302.70
138.79,130373.69
112.37,130474.85
145.61,130546.44
136.02,130633.92
141.32,130695.79
147.41,130806.23
156.48,130864.30
140.75,130905.32
143.96,130995.05
160.99,131082.28
187.15,131166.56
135.51,131245.45
133.21,131315.89
157.34,131401.09
120.23,131452.11
136.49,131469.58
133.26,131533.88
126.61,131597.58
162.37,131686.89
130.76,131761.66
155.99,131840.45
134.87,131922.62
198.64,131996.02
159.90,132040.86
140.85,132131.02
143.29,132197.64
163.12,132285.23
163.69,132326.45
163.25,132380.48
159.86,132474.88
120.60,132533.83
182.75,132602.66
133.79,132679.16
145.39,132743.17
149.20,132845.41
123.84,132908.44
163.34,132942.11
145.09,133039.55
152.73,133136.80
144.16,133207.03
141.37,133282.86
162.67,133365.59
121.09,133410.69
155.09,133467.45
151.85,133540.42
154.34,133615.30
151.10,133700.05
127.84,133770.44
149.89,133838.41
175.27,133911.02
150.32,133975.27
189.14,134083.30
125.33,134173.89
124.09,134253.09
141.01,134359.03
178.02,134431.03
135.26,134503.36
172.87,134591.41
130.80,134657.67
134.86,134768.36
153.33,134869.02
182.27,134944.94
136.50,135032.56
166.50,135143.92
167.65,135225.61
122.49,135298.25
155.81,135371.20
153.06,135446.19
158.61,135526.39
150.87,135586.38
145.28,135633.30
122.29,135696.92
158.56,135760.16
151.69,135829.23
126.01,135900.81
179.83,136029.70
159.96,136094.19
119.78,136171.52
147.98,136265.98
151.14,136336.86
167.57,136417.31
173.95,136504.88
160.07,136583.97
158.25,136652.66
100.11,136736.92
147.72,136786.48
161.01,136859.86
125.74,136913.08
125.61,137002.03
175.90,137088.98
153.95,137151.19
145.35,137255.80
141.69,137332.09
142.87,137379.62
183.59,137448.89
144.23,137530.88
148.96,137608.95
126.91,137726.58
145.13,137816.75
194.89,137935.33
152.58,137993.12
167.79,138071.03
137.93,138109.94
153.03,138191.69
183.52,138203.73
173.59,138255.72
155.27,138347.50
130.51,138423.80
140.72,138467.05
149.74,138530.98
144.49,138643.38
129.43,138720.61
147.86,138797.80
151.12,138856.52
154.94,138947.83
130.97,139013.34
153.74,139082.84
134.82,139135.36
143.92,139182.14
162.87,139264.91
136.23,139336.53
150.00,139426.95
174.26,139487.25
168.08,139571.25
177.56,139643.00
176.32,139698.77
128.03,139782.25
175.45,139865.20
135.44,139932.84
166.69,140005.80
155.17,140086.22
117.06,140137.55
157.47,140244.42
126.46,140289.66
163.63,140372.72
198.12,140420.47
158.97,140536.78
178.98,140612.38
189.12,140680.42
165.52,140758.70
177.78,140830.56
126.64,140905.84
129.85,140963.38
156.83,141076.08
150.39,141148.95
122.43,141231.55
165.73,141292.02
144.32,141388.52
150.89,141497.11
181.32,141595.14
137.64,141692.95
130.22,141762.30
158.43,141852.53
145.86,141933.48
133.31,142019.03
188.74,142054.80
142.61,142141.73
148.47,142264.36
123.76,142342.42
185.60,142447.08
162.57,142520.48
172.02,142577.70
161.91,142656.55
180.48,142754.83
159.69,142826.92
141.24,142918.67
142.95,143006.89
165.54,143078.08
180.61,143134.77
177.84,143222.12
176.84,143276.78
159.76,143365.28
162.25,143441.17
114.84,143551.72
186.68,143628.05
192.70,143695.38
151.52,143782.53
155.90,143862.25
144.78,143926.55
142.98,144013.28
127.21,144064.80
133.98,144120.94
121.47,144161.84
150.27,144226.81
96.24,144333.39
177.00,144414.73
168.91,144479.27
125.96,144546.52
122.51,144603.05
158.73,144681.02
173.90,144773.70
138.78,144847.38
136.80,144935.56
132.35,145028.88
144.25,145082.31
154.12,145160.55
135.04,145228.70
124.58,145320.08
164.21,145397.02
172.36,145479.44
149.14,145565.38
158.37,145682.05
109.21,145787.14
181.43,145853.03
177.56,145926.14
127.84,146019.48
134.40,146103.02
164.60,146196.48
155.35,146275.64
135.69,146345.20
162.31,146432.00
215.41,146499.30
154.48,146534.70
145.43,146630.62
133.47,146686.36
115.67,146757.78
171.74,146875.02
150.17,146941.75
140.62,147017.20
147.72,147090.56
160.50,147148.47
152.92,147241.45
155.70,147310.19
122.01,147383.45
167.66,147469.83
150.61,147521.16
167.19,147624.39
119.35,147691.95
164.34,147753.61
118.59,147811.20
123.29,147853.12
151.09,147895.44
161.49,147985.28
166.13,148048.41
183.72,148119.34
152.58,148212.59
139.07,148280.88
163.96,148378.11
125.51,148433.91
136.76,148515.66
136.03,148551.03
146.49,148670.00
139.07,148771.22
160.39,148858.23
146.44,148943.66
177.53,149024.36
164.17,149079.58
161.79,149178.66
136.65,149240.67
119.30,149316.64
173.27,149384.19
133.33,149468.41
134.09,149557.38
128.92,149638.09
167.77,149702.91
173.26,149804.66
176.71,149860.88
147.62,149943.62
182.07,150030.80
155.25,150120.73
136.50,150181.14
158.59,150231.47
189.26,150301.52
150.41,150395.91
185.72,150464.66
175.46,150524.50
163.54,150622.55
176.75,150727.59
126.26,150813.27
141.03,150873.11
132.44,150938.23
155.29,151033.06
154.18,151097.47
173.95,151185.47
184.07,151249.20
149.10,151356.14
132.96,151458.77
190.57,151536.45
128.27,151591.86
158.47,151683.58
196.14,151773.67
182.44,151849.17
160.28,151904.47
147.52,151997.83
183.74,152060.53
149.93,152090.50
139.48,152178.33
177.16,152256.66
191.13,152330.42
142.07,152401.41
170.51,152505.31
163.74,152585.77
159.29,152671.06
145.22,152774.41
167.60,152849.75
177.16,152922.14
144.96,153006.83
161.15,153065.67
174.28,153164.81
147.32,153235.38
175.29,153323.88
150.20,153432.77
146.08,153522.36
142.16,153621.00
193.50,153701.53
95.75,153796.53
123.46,153905.50
158.38,153984.06
148.35,154040.14
110.71,154136.09
156.38,154218.20
148.36,154323.78
177.58,154400.41
170.46,154498.39
132.29,154522.48
168.37,154593.70
187.55,154672.72
169.06,154705.39
188.82,154800.05
159.98,154865.88
146.18,154925.00
162.93,154988.64
129.78,155071.36
119.07,155108.72
154.07,155196.77
150.34,155289.22
148.21,155370.75
174.96,155467.30
145.26,155545.59
167.83,155640.02
134.13,155701.89
160.70,155762.06
141.05,155810.97
174.02,155895.77
131.38,155942.75
161.32,156012.47
177.71,156081.00
133.79,156183.11
156.27,156243.33
110.45,156317.39
134.47,156377.12
130.20,156450.98
153.06,156543.02
141.82,156627.27
165.71,156721.48
170.61,156816.52
133.58,156902.59
141.86,156966.02
200.31,157009.80
164.93,157059.31
137.94,157142.97
147.05,157225.41
133.40,157324.41
127.55,157353.50
175.68,157410.81
129.77,157482.77
155.71,157590.55
158.63,157651.36
129.93,157716.12
158.73,157803.78
170.78,157890.55
162.06,157939.41
167.18,158014.48
167.82,158100.48
184.24,158140.50
181.74,158209.81
129.56,158285.19
122.77,158365.84
133.04,158440.06
180.08,158536.52
179.78,158580.98
150.61,158672.86
146.91,158770.33
131.03,158865.58
97.61,158929.27
104.28,158971.23
161.49,159081.55
95.77,159164.69
169.89,159225.09
143.56,159297.67
184.99,159362.56
150.60,159423.08
135.37,159517.97
151.21,159588.05
112.53,159674.91
138.19,159729.25
175.79,159801.38
122.63,159824.53
145.01,159921.58
152.31,159993.48
150.08,160065.08
150.37,160207.58
136.06,160315.97
113.42,160369.72
145.97,160452.75
162.94,160507.00
131.13,160563.72
141.84,160617.75
173.60,160701.73
166.88,160786.83
138.91,160863.98
151.79,160919.91
144.57,160989.48
133.93,161075.61
160.02,161126.11
151.45,161158.69
170.60,161243.12
145.51,161312.95
166.39,161407.23
116.71,161447.94
142.76,161530.61
114.54,161568.05
132.85,161649.17
178.28,161729.50
148.67,161805.42
156.50,161911.30
134.96,161987.27
186.19,162085.11
168.76,162156.88
145.87,162239.14
162.43,162340.08
160.44,162409.23
147.21,162473.16
149.68,162519.84
177.46,162558.75
108.65,162622.02
164.26,162718.02
111.32,162814.69
146.72,162896.00
139.88,162972.89
136.56,163069.81
171.51,163128.80
143.29,163216.11
111.16,163279.77
179.57,163341.25
169.09,163441.19
158.08,163491.31
163.74,163575.84
119.00,163633.30
117.88,163716.94
104.78,163812.14
156.02,163892.62
142.52,163948.39
166.53,163995.89
107.51,164079.00
179.49,164142.89
167.47,164214.48
121.50,164280.38
199.80,164374.67
144.76,164474.09
148.62,164519.84
140.78,164573.98
181.61,164627.09
136.17,164638.95
177.98,164680.81
169.17,164748.00
112.86,164845.28
138.72,164920.89
148.11,165016.25
146.79,165112.44
174.62,165164.02
122.31,165198.20
129.60,165277.66
172.85,165335.30
129.81,165406.27
141.37,165458.33
146.92,165562.95
151.31,165643.42
140.92,165727.78
154.64,165811.98
141.76,165883.31
161.09,165981.08
161.88,166072.58
137.90,166159.06
141.19,166217.56
122.53,166310.03
149.59,166403.95
159.96,166477.09
169.83,166578.64
120.24,166664.47
140.27,166735.17
172.01,166854.05
159.08,166913.09
162.38,166961.86
129.16,167023.25
154.44,167092.11
188.08,167170.03
160.39,167290.98
144.55,167404.44
151.42,167473.64
98.22,167508.20
134.55,167585.38
158.15,167668.12
176.29,167730.62
149.29,167793.44
146.57,167876.16
127.78,167959.09
157.90,168023.20
140.19,168138.98
190.53,168247.17
174.94,168279.92
186.34,168362.23
135.10,168411.83
133.38,168467.84
182.64,168532.39
155.44,168599.88
136.54,168699.78
127.13,168765.62
165.74,168842.08
158.67,168906.05
145.21,169000.41
145.55,169100.56
172.34,169158.56
202.36,169239.47
172.78,169327.48
135.78,169384.84
132.43,169423.67
179.45,169501.59
180.23,169575.03
172.80,169671.44
193.97,169773.00
156.85,169840.44
118.62,169917.69
145.32,170008.47
135.97,170052.34
152.36,170111.06
182.07,170179.75
170.19,170274.94
156.78,170385.41
160.92,170484.59
148.73,170573.73
163.38,170636.27
189.04,170664.95
127.51,170701.70
176.68,170747.50
118.41,170805.14
130.84,170896.12
160.62,170935.62
156.87,171038.31
168.02,171118.28
147.82,171186.33
110.68,171248.33
162.26,171326.38
151.00,171389.28
141.25,171454.95
173.90,171595.12
143.56,171637.17
155.75,171681.64
127.59,171745.23
141.98,171775.78
166.72,171835.39
117.32,171937.86
151.05,171995.94
115.87,172092.48
140.85,172166.59
120.17,172252.45
146.64,172344.83
137.41,172443.97
123.15,172505.19
154.50,172598.95
177.91,172642.86
145.29,172692.86
149.42,172754.09
123.97,172837.47
163.66,172869.38
130.62,172954.92
143.21,173048.67
149.82,173139.03
164.97,173202.28
165.32,173290.33
133.49,173384.84
158.05,173439.27
151.98,173486.80
163.76,173528.86
120.86,173625.42
171.71,173710.67
123.22,173803.69
159.84,173890.06
136.26,173961.64
172.25,174018.72
119.52,174106.14
176.86,174174.11
160.26,174259.94
143.94,174342.80
147.16,174421.38
157.86,174504.58
174.25,174572.91
163.94,174645.55
148.67,174739.97
159.43,174814.25
134.18,174859.39
159.79,174930.95
135.26,175007.14
173.72,175080.89
172.38,175134.38
124.65,175209.50
133.29,175287.09
137.48,175386.62
174.44,175486.47
166.89,175547.11
140.54,175604.92
158.50,175694.25
114.97,175803.89
165.55,175879.94
139.07,175933.66
127.76,175980.38
157.18,176073.45
152.98,176167.75
138.02,176207.27
153.81,176276.22
131.15,176349.28
130.61,176460.20
122.97,176521.81
155.44,176631.59
142.51,176697.30
154.25,176774.75
140.44,176827.22
139.70,176859.77
155.78,176921.33
151.45,176996.02
138.60,177045.20
128.81,177142.73
138.32,177222.22
165.42,177300.19
153.77,177364.84
134.99,177407.09
165.35,177536.28
145.48,177628.83
154.14,177682.28
167.73,177779.62
165.89,177853.83
170.97,177936.45
128.47,178025.03
154.87,178083.39
140.12,178135.64
158.40,178232.78
175.99,178305.50
155.00,178394.53
152.03,178466.59
149.33,178533.02
164.26,178635.11
189.07,178728.70
157.97,178771.78
140.71,178866.39
141.98,178936.41
143.58,178984.06
152.54,179070.36
151.89,179169.20
145.64,179205.19
137.98,179281.36
137.35,179356.58
174.28,179435.53
148.62,179490.80
99.38,179572.73
135.64,179629.58
142.61,179712.50
170.56,179804.45
171.67,179909.59
165.85,180019.83
130.76,180108.11
174.12,180210.50
178.43,180318.16
132.08,180374.78
125.71,180431.50
143.52,180508.11
175.55,180598.17
156.01,180712.34
169.42,180762.80
144.98,180863.70
136.73,180945.42
116.68,181005.38
155.93,181083.97
123.06,181157.70
137.28,181221.30
161.73,181312.03
133.23,181359.42
140.27,181445.50
140.16,181486.66
147.60,181565.62
149.56,181641.77
178.16,181715.80
143.88,181806.34
133.60,181881.25
151.84,181974.33
161.22,182075.09
129.66,182160.20
108.74,182239.25
185.29,182272.86
160.44,182312.48
143.62,182384.41
147.46,182480.20
153.66,182570.50
171.76,182638.22
127.62,182696.97
145.72,182786.66
130.96,182844.80
154.61,182914.22
107.40,183008.59
172.76,183110.20
173.37,183178.17
171.91,183254.91
123.98,183310.42
176.72,183374.12
168.52,183491.08
158.28,183593.12
175.19,183639.97
175.01,183702.12
147.33,183768.98
160.62,183874.84
138.17,183922.17
167.81,184034.28
148.52,184151.38
114.94,184221.78
174.15,184274.83
183.71,184320.31
161.89,184385.98
154.62,184465.92
155.42,184527.41
163.16,184602.86
112.53,184666.89
144.11,184682.56
143.32,184739.52
170.99,184817.22
189.52,184908.67
176.53,185021.62
153.84,185089.12
155.40,185188.50
170.99,185269.80
143.25,185335.69
138.28,185465.00
163.05,185561.09
201.95,185643.48
193.45,185754.81
140.03,185822.75
154.99,185887.53
177.61,185970.84
117.99,186067.12
112.51,186148.25
157.28,186209.36
114.66,186285.58
164.06,186334.17
174.53,186420.36
143.14,186479.11
141.71,186568.84
156.31,186654.98
153.58,186736.55
146.89,186823.31
119.00,186895.78
133.06,186956.19
152.22,187055.42
156.17,187116.28
125.42,187210.17
131.40,187310.66
180.42,187400.80
172.42,187470.61
135.81,187537.84
126.29,187639.30
158.15,187722.69
145.42,187823.52
193.18,187870.64
162.47,187932.83
185.26,187995.81
191.12,188042.58
155.35,188151.12
132.02,188229.62
169.89,188287.02
138.33,188380.70
121.53,188452.05
146.30,188527.05
177.56,188573.70
134.65,188632.52
143.57,188721.95
149.11,188761.64
156.42,188824.08
168.31,188921.61
170.44,188998.31
181.39,189070.89
145.97,189185.19
170.05,189243.31
135.21,189298.12
117.29,189383.19
137.05,189444.00
168.55,189525.78
156.87,189612.06
140.97,189693.47
162.71,189775.95
110.02,189828.39
159.10,189904.94
161.24,189977.91
139.29,190071.67
177.25,190151.16
146.78,190226.28
160.41,190319.81
121.83,190393.98
155.71,190461.97
178.26,190515.38
140.26,190602.23
132.88,190717.92
132.98,190799.16
107.82,190875.83
137.07,190988.75
155.57,191067.17
196.58,191163.86
159.22,191221.33
120.22,191314.59
148.67,191389.67
190.27,191481.17
132.67,191527.86
81.03,191628.30
122.68,191691.30
165.53,191741.88
186.83,191790.02
142.31,191835.31
159.47,191893.36
165.64,191985.20
168.90,192039.20
149.02,192109.28
150.50,192223.64
123.42,192276.64
132.27,192353.14
184.91,192414.23
125.21,192446.61
147.86,192534.38
154.86,192621.44
138.65,192704.61
165.62,192792.61
156.75,192888.48
163.50,192984.64
187.39,193040.34
127.62,193124.09
134.57,193238.45
186.31,193292.69
175.21,193380.66
145.23,193457.91
165.86,193540.17
140.25,193581.80
136.38,193663.75
136.62,193699.30
138.78,193787.02
120.46,193849.95
135.23,193923.47
164.36,194010.08
166.23,194057.78
127.92,194130.89
119.50,194211.81
124.55,194275.64
153.49,194370.53
141.58,194442.75
162.01,194502.47
153.47,194581.52
160.31,194644.50
123.77,194702.30
180.23,194759.05
139.62,194824.91
130.98,194890.03
155.83,194945.16
181.27,195031.11
120.18,195138.39
179.77,195203.81
173.31,195265.78
159.53,195347.27
179.61,195410.06
171.49,195465.95
121.77,195545.20
140.11,195647.67
94.75,195718.16
150.63,195847.88
168.27,195912.08
155.65,196022.28
95.95,196083.39
155.05,196148.02
133.52,196230.73
181.95,196291.36
172.02,196385.69
128.87,196456.56
142.71,196531.50
170.30,196595.77
127.39,196688.72
178.17,196768.20
162.67,196849.36
189.91,196904.92
153.08,196989.22
133.63,197057.95
121.08,197160.34
170.24,197241.31
127.22,197326.95
171.59,197408.39
111.45,197481.33
139.02,197547.95
116.12,197615.42
135.49,197686.39
164.94,197782.34
149.97,197851.17
119.80,197949.67
161.79,197993.89
161.51,198077.98
158.11,198145.30
162.79,198194.70
135.31,198273.20
131.33,198340.06
142.26,198399.09
160.44,198461.09
139.78,198540.52
162.75,198657.84
132.77,198747.52
160.54,198826.06
134.61,198918.72
179.32,199020.28
174.39,199113.77
159.09,199154.94
164.15,199230.52
125.05,199300.59
119.04,199391.45
143.95,199479.02
145.91,199598.25
151.20,199633.41
120.61,199720.38
145.29,199785.08
157.41,199883.27
148.15,199964.52
143.75,200025.25
167.53,200087.23
157.14,200182.78
115.87,200270.09
173.56,200344.94
147.85,200418.97
178.52,200494.64
137.78,200591.20
141.93,200661.33
146.47,200742.33
108.98,200823.69
103.45,200885.38
152.01,200913.12
126.85,200976.56
174.54,201027.38
184.33,201117.31
177.14,201159.75
179.02,201213.25
135.37,201265.81
152.48,201329.27
192.29,201357.66
140.60,201440.05
135.25,201486.20
161.73,201590.94
142.83,201663.12
172.12,201755.27
156.32,201824.41
125.76,201910.94
179.05,201967.98
159.25,202017.08
143.59,202097.11
152.91,202134.77
153.07,202212.62
138.00,202292.86
141.00,202358.55
147.09,202441.17
145.02,202501.92
179.16,202568.14
153.74,202627.84
185.45,202702.33
147.14,202771.36
173.16,202858.05
152.54,202936.84
147.69,203015.09
145.50,203065.95
153.11,203131.25
183.33,203244.95
164.74,203311.31
148.55,203398.53
139.77,203468.80
136.58,203531.77
135.72,203610.69
109.99,203697.38
167.79,203764.98
156.03,203824.03
141.22,203896.62
142.77,203985.16
120.17,204074.39
150.15,204138.38
131.02,204213.92
150.50,204278.72
135.98,204326.70
181.79,204420.22
172.69,204495.36
136.32,204581.36
123.80,204659.17
147.10,204723.00
152.48,204798.34
172.09,204865.77
141.95,204938.14
165.75,205012.84
150.70,205064.22
167.85,205121.16
131.72,205186.62
141.64,205257.52
173.91,205351.14
170.76,205390.06
171.62,205463.08
184.73,205561.14
141.61,205632.53
134.94,205715.98
143.88,205812.98
191.99,205868.88
188.58,205942.56
137.79,206009.30
171.73,206065.42
175.07,206157.88
151.17,206259.91
155.49,206325.89
162.03,206411.53
185.33,206471.30
142.99,206548.11
104.73,206582.53
147.51,206623.94
142.30,206682.84
158.43,206737.19
121.36,206816.14
135.14,206889.55
175.37,206964.09
136.83,207000.55
190.24,207040.17
150.89,207110.36
151.92,207179.89
152.82,207266.16
170.25,207351.62
167.74,207437.73
118.48,207533.92
178.81,207613.77
125.80,207703.36
147.57,207776.22
170.36,207832.83
142.45,207922.56
157.04,207996.14
143.16,208097.70
168.13,208173.00
121.44,208223.39
185.55,208315.11
138.11,208381.66
168.81,208441.17
146.56,208495.44
108.23,208585.31
154.00,208696.20
176.95,208753.50
140.50,208822.00
136.30,208881.59
151.64,208949.89
131.07,209031.52
142.38,209131.12
150.79,209246.50
139.46,209329.36
168.23,209430.64
148.75,209490.73
149.93,209557.09
164.30,209631.25
156.66,209704.33
157.81,209772.41
168.65,209832.17
110.89,209885.81
162.32,209942.81
136.23,210058.19
152.46,210153.58
160.73,210234.41
146.01,210304.70
143.21,210409.23
169.86,210475.39
167.84,210577.38
162.84,210667.39
116.30,210743.80
142.45,210825.91
112.26,210920.14
143.64,210990.55
154.47,211049.48
181.77,211088.86
91.74,211164.03
171.27,211223.06
138.00,211271.66
160.58,211359.20
167.08,211433.47
156.62,211519.27
156.73,211610.20
176.09,211680.83
177.51,211763.91
125.05,211844.94
145.20,211911.95
154.91,211967.06
137.28,212074.73
134.24,212152.41
161.02,212263.00
139.62,212351.59
138.56,212426.86
149.26,212524.02
154.47,212614.12
145.06,212671.41
150.33,212755.53
128.73,212839.00
131.93,212906.02
118.37,212996.22
142.92,213088.23
159.00,213165.59
144.62,213224.98
150.94,213301.64
148.98,213372.91
142.36,213431.69
180.03,213507.42
165.99,213563.34
144.63,213628.38
156.02,213711.53
156.53,213780.86
167.37,213878.44
126.40,213933.97
159.76,214020.14
140.11,214086.16
151.23,214169.53
153.67,214253.78
89.33,214334.83
170.26,214387.53
195.19,214441.14
172.90,214511.83
149.88,214610.14
119.91,214703.09
152.79,214728.92
130.53,214785.02
197.40,214834.47
158.95,214917.16
144.67,214970.72
122.72,215036.22
179.21,215081.77
128.83,215175.31
146.21,215257.02
157.23,215342.03
175.51,215446.31
153.81,215527.59
132.47,215636.92
198.20,215709.36
132.57,215773.08
190.33,215842.92
116.62,215957.39
135.86,216043.12
173.04,216117.62
182.39,216235.98
149.70,216304.94
132.05,216370.33
99.58,216477.00
163.59,216548.95
126.17,216636.69
111.99,216662.62
170.98,216742.33
155.25,216801.59
130.96,216835.75
207.89,216920.41
171.11,217031.56
139.94,217111.89
114.34,217166.91
148.35,217237.84
170.62,217317.73
162.04,217407.44
157.86,217485.97
147.40,217553.94
184.30,217656.42
161.16,217741.91
130.98,217786.84
158.25,217896.23
148.68,217975.34
170.07,218041.14
157.94,218100.03
174.37,218135.33
142.49,218191.31
161.89,218275.23
121.93,218356.47
169.04,218404.70
126.36,218507.41
167.58,218554.61
113.75,218596.58
159.63,218656.56
160.34,218737.47
162.02,218839.86
158.23,218926.72
110.96,218989.61
177.58,219050.06
182.92,219084.94
148.19,219198.45
154.21,219307.58
197.26,219380.27
118.41,219454.55
163.82,219535.72
147.39,219587.52
157.71,219688.81
169.92,219743.59
130.73,219839.88
140.10,219920.00
158.92,219996.22
137.98,220049.41
124.42,220135.77
186.43,220238.94
117.14,220339.30
158.77,220432.95
174.86,220506.89
159.52,220581.11
168.54,220669.19
114.79,220720.36
152.59,220813.30
146.71,220907.09
109.49,220978.05
123.27,221044.14
131.46,221117.36
173.19,221179.50
141.65,221284.73
104.70,221375.95
170.29,221483.75
142.44,221565.89
160.03,221661.81
160.33,221747.61
140.25,221848.41
164.56,221909.19
127.51,221973.02
146.92,222043.28
155.32,222090.66
137.86,222191.39
185.88,222265.12
139.08,222346.28
153.17,222429.48
155.95,222503.19
135.53,222572.48
197.15,222622.98
139.10,222732.34
134.07,222814.25
165.65,222878.72
138.36,222975.55
137.70,223059.61
162.10,223127.00
166.33,223147.77
161.99,223191.33
139.24,223284.44
141.66,223355.47
118.07,223457.88
140.21,223520.50
154.59,223560.28
147.63,223645.20
159.85,223702.55
149.42,223767.62
103.53,223868.50
145.86,223949.02
140.17,224015.20
190.27,224126.48
139.48,224179.16
150.06,224243.73
183.16,224359.78
159.03,224465.36
134.09,224530.48
151.76,224610.44
162.83,224672.12
143.23,224727.39
199.31,224809.39
123.34,224875.83
167.44,224927.23
146.70,224979.64
171.67,225088.77
178.06,225174.55
141.27,225234.23
149.90,225346.69
178.01,225391.20
178.33,225470.97
150.80,225575.86
135.54,225664.53
148.74,225746.89
152.57,225784.17
151.66,225861.44
162.07,225928.92
117.76,225993.12
154.85,226042.69
101.65,226120.73
187.91,226206.64
136.83,226274.25
179.88,226306.59
148.07,226386.06
171.11,226431.39
166.77,226487.70
135.66,226563.42
98.64,226652.28
162.83,226726.88
164.92,226815.48
154.85,226889.02
157.02,226951.52
127.49,227057.58
133.26,227121.42
153.43,227222.39
134.72,227299.72
164.45,227347.38
154.49,227437.03
196.97,227515.28
174.85,227580.19
157.40,227644.86
151.87,227704.62
148.38,227751.61
153.97,227841.94
181.57,227934.20
183.40,228007.38
148.49,228089.94
135.41,228149.19
161.16,228233.73
144.20,228326.22
157.17,228383.50
175.60,228464.30
182.72,228509.20
136.55,228597.27
143.96,228636.88
161.98,228709.42
139.25,228809.03
193.38,228888.88
141.01,228967.61
172.05,229043.53
149.59,229149.19
165.15,229168.67
156.04,229245.47
187.94,229333.19
168.75,229404.31
154.35,229479.28
122.17,229573.03
125.71,229631.70
162.12,229684.91
109.95,229750.69
158.15,229830.48
145.50,229901.09
176.36,229974.95
191.67,229985.08
127.00,230088.09
193.63,230181.38
189.19,230260.61
162.34,230344.94
93.60,230420.36
157.26,230513.75
149.26,230611.30
122.78,230696.25
154.88,230784.52
149.97,230867.94
162.83,230918.23
169.91,230982.20
140.23,231026.62
145.62,231087.83
155.19,231177.98
161.06,231239.66
103.27,231333.41
135.35,231445.80
133.56,231541.47
147.98,231608.58
141.90,231675.50
146.15,231746.30
142.12,231791.16
166.17,231874.67
151.42,231947.91
182.71,232055.81
152.27,232198.94
102.11,232302.61
150.71,232388.83
144.92,232480.20
142.17,232538.39
126.75,232639.27
145.70,232683.61
116.72,232748.58
117.41,232818.89
158.08,232921.88
125.13,233007.55
153.75,233087.11
136.25,233182.22
160.62,233261.02
154.87,233319.08
156.03,233430.58
162.61,233480.33
139.74,233574.88
155.52,233674.34
163.97,233707.19
130.45,233764.44
128.81,233849.31
149.93,233896.77
124.55,233990.62
144.23,234063.30
154.11,234117.47
129.09,234175.73
136.33,234237.56
154.47,234306.08
147.42,234403.70
