80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
1259,94145.38,244.17,,262206.00,0.00,2,1,262451.00,168060.62,168305.62,,382313.00,0.00,2,1,382558.00,288167.62,288412.62,,384583.00,0.00,2,1,384828.00,290437.62,290682.62,,97028.00,0.00,2,17,807332.00,2882.62,713186.62,,98641.00,0.00,2,7,806631.00,4495.62,712485.62
1260,94202.38,44.61,,262452.00,0.00,2,1,262497.00,168249.62,168294.62,,94249.00,0.00,2,1,94294.00,46.62,91.62,,94204.00,0.00,2,2,94249.00,1.62,46.62,,97058.00,0.00,2,4,129202.00,2855.62,34999.62,,98716.00,0.00,2,2,98761.00,4513.62,4558.62
1261,94289.08,224.79,,262498.00,0.00,2,1,262723.00,168208.92,168433.92,,94295.00,0.00,2,1,94520.00,5.92,230.92,,94397.00,0.00,2,3,94730.00,107.92,440.92,,97088.00,0.00,2,15,713765.00,2798.92,619475.94,,98762.00,0.00,2,6,806633.00,4472.92,712343.94
1262,94329.45,54.69,,262724.00,0.00,2,1,262779.00,168394.55,168449.55,,94576.00,0.00,2,1,94631.00,246.55,301.55,,94340.00,0.00,2,2,94395.00,10.55,65.55,,97118.00,0.00,2,4,129258.00,2788.55,34928.55,,98837.00,0.00,2,2,98892.00,4507.55,4562.55
1263,94417.22,53.11,,262780.00,0.00,2,1,262834.00,168362.78,168416.78,,94521.00,0.00,2,1,94575.00,103.78,157.78,,94427.00,0.00,2,2,94481.00,9.78,63.78,,97148.00,0.00,2,3,129283.00,2730.78,34865.78,,98893.00,0.00,2,1,98947.00,4475.78,4529.78
1264,94465.42,248.31,,262835.00,0.00,2,1,263084.00,168369.58,168618.58,,498291.00,0.00,2,1,498540.00,403825.56,404074.56,,500417.00,0.00,2,1,500666.00,405951.56,406200.56,,97178.00,0.00,2,15,807343.00,2712.58,712877.56,,98948.00,0.00,2,6,806659.00,4482.58,712193.56
1265,94556.12,257.33,,263085.00,0.00,2,1,263343.00,168528.88,168786.88,,721426.00,0.00,2,1,721684.00,626869.88,627127.88,,723552.00,0.00,2,1,723810.00,628995.88,629253.88,,97208.00,0.00,2,17,807362.00,2651.88,712805.88,,99023.00,0.00,2,7,806693.00,4466.88,712136.88
1266,94614.91,49.31,,263344.00,0.00,2,1,263394.00,168729.09,168779.09,,94632.00,0.00,2,1,94682.00,17.09,67.09,,94633.00,0.00,2,2,94683.00,18.09,68.09,,97238.00,0.00,2,4,129364.00,2623.09,34749.09,,99098.00,0.00,2,2,99148.00,4483.09,4533.09
1267,94702.80,264.78,,263395.00,0.00,2,1,263660.00,168692.20,168957.20,,882498.00,0.00,2,1,882763.00,787795.19,788060.19,,884624.00,0.00,2,1,884889.00,789921.19,790186.19,,97268.00,0.00,2,16,807389.00,2565.20,712686.19,,99149.00,0.00,2,6,806735.00,4446.20,712032.19
1268,94792.14,236.11,,263661.00,0.00,2,1,263898.00,168868.86,169105.86,,94965.00,0.00,2,1,95202.00,172.86,409.86,,94853.00,0.00,2,3,95134.00,60.86,341.86,,97298.00,0.00,2,16,713884.00,2505.86,619091.88,,99224.00,0.00,2,7,806748.00,4431.86,711955.88
1269,94869.26,41.38,,263899.00,0.00,2,1,263941.00,169029.75,169071.75,,94922.00,0.00,2,1,94964.00,52.74,94.74,,94883.00,0.00,2,2,94925.00,13.74,55.74,,97328.00,0.00,2,4,129437.00,2458.74,34567.74,,99299.00,0.00,2,2,99341.00,4429.74,4471.74
1270,94946.53,261.70,,263942.00,0.00,2,1,264204.00,168995.47,169257.47,,822409.00,0.00,2,1,822671.00,727462.50,727724.50,,824535.00,0.00,2,1,824797.00,729588.50,729850.50,,97358.00,0.00,2,15,807413.00,2411.47,712466.50,,99342.00,0.00,2,6,806787.00,4395.47,711840.50
1271,95032.16,255.83,,264205.00,0.00,2,1,264461.00,169172.84,169428.84,,688393.00,0.00,2,1,688649.00,593360.88,593616.88,,690519.00,0.00,2,1,690775.00,595486.88,595742.88,,97388.00,0.00,2,17,807430.00,2355.84,712397.88,,99417.00,0.00,2,7,806819.00,4384.84,711786.88
1272,95117.64,254.64,,264462.00,0.00,2,1,264717.00,169344.36,169599.36,,662208.00,0.00,2,1,662463.00,567090.38,567345.38,,664334.00,0.00,2,1,664589.00,569216.38,569471.38,,97418.00,0.00,2,17,807446.00,2300.36,712328.38,,99492.00,0.00,2,7,806850.00,4374.36,711732.38
1273,95196.50,251.37,,264718.00,0.00,2,1,264970.00,169521.50,169773.50,,576467.00,0.00,2,1,576719.00,481270.50,481522.50,,578593.00,0.00,2,1,578845.00,483396.50,483648.50,,97448.00,0.00,2,17,807459.00,2251.50,712262.50,,99567.00,0.00,2,7,806878.00,4370.50,711681.50
1274,95254.09,246.16,,264971.00,0.00,2,1,265218.00,169716.91,169963.91,,434605.00,0.00,2,1,434852.00,339350.91,339597.91,,436731.00,0.00,2,1,436978.00,341476.91,341723.91,,97478.00,0.00,2,17,807467.00,2223.91,712212.88,,99642.00,0.00,2,7,806901.00,4387.91,711646.88
1275,95341.18,261.52,,265219.00,0.00,2,1,265481.00,169877.81,170139.81,,818201.00,0.00,2,1,818463.00,722859.81,723121.81,,820327.00,0.00,2,1,820589.00,724985.81,725247.81,,97508.00,0.00,2,17,807490.00,2166.82,712148.81,,99717.00,0.00,2,7,806939.00,4375.82,711597.81
1276,95440.71,245.80,,265482.00,0.00,2,1,265728.00,170041.28,170287.28,,424458.00,0.00,2,1,424704.00,329017.28,329263.28,,426584.00,0.00,2,1,426830.00,331143.28,331389.28,,97538.00,0.00,2,17,807497.00,2097.29,712056.31,,99792.00,0.00,2,7,806961.00,4351.29,711520.31
1277,95482.99,249.62,,265729.00,0.00,2,1,265979.00,170246.00,170496.00,,531098.00,0.00,2,1,531348.00,435615.00,435865.00,,533224.00,0.00,2,1,533474.00,437741.00,437991.00,,97568.00,0.00,2,17,807508.00,2085.01,712025.00,,99867.00,0.00,2,7,806987.00,4384.01,711504.00
1278,95587.37,273.56,,265980.00,0.00,2,1,266254.00,170392.62,170666.62,,987880.00,0.00,2,1,988154.00,892292.62,892566.62,,990006.00,0.00,2,1,990280.00,894418.62,894692.62,,97598.00,0.00,2,18,895218.00,2010.63,799630.62,,99942.00,0.00,2,7,807037.00,4354.63,711449.62
1279,95685.95,262.08,,266255.00,0.00,2,1,266518.00,170569.05,170832.05,,831096.00,0.00,2,1,831359.00,735410.06,735673.06,,833222.00,0.00,2,1,833485.00,737536.06,737799.06,,97628.00,0.00,2,18,807562.00,1942.05,711876.06,,100017.00,0.00,2,7,807076.00,4331.05,711390.06
1280,95764.92,57.63,,266519.00,0.00,2,1,266577.00,170754.08,170812.08,,95929.00,0.00,2,1,95987.00,164.08,222.08,,95774.00,0.00,2,2,95832.00,9.08,67.08,,97658.00,0.00,2,4,129766.00,1893.08,34001.08,,100092.00,0.00,2,2,100150.00,4327.08,4385.08
1281,95848.64,264.18,,266578.00,0.00,2,1,266843.00,170729.36,170994.36,,871858.00,0.00,2,1,872123.00,776009.38,776274.38,,873984.00,0.00,2,1,874249.00,778135.38,778400.38,,97688.00,0.00,2,16,807589.00,1839.36,711740.38,,100151.00,0.00,2,6,807118.00,4302.36,711269.38
1282,95921.47,255.55,,266844.00,0.00,2,1,267100.00,170922.53,171178.53,,681968.00,0.00,2,1,682224.00,586046.50,586302.50,,684094.00,0.00,2,1,684350.00,588172.50,588428.50,,97718.00,0.00,2,17,807606.00,1796.53,711684.50,,100226.00,0.00,2,7,807150.00,4304.53,711228.50
1283,96007.08,249.57,,267101.00,0.00,2,1,267351.00,171093.92,171343.92,,529843.00,0.00,2,1,530093.00,433835.94,434085.94,,531969.00,0.00,2,1,532219.00,435961.94,436211.94,,97748.00,0.00,2,17,807617.00,1740.92,711609.94,,100301.00,0.00,2,7,807176.00,4293.92,711168.94
1284,96076.52,258.21,,267352.00,0.00,2,1,267611.00,171275.47,171534.47,,745276.00,0.00,2,1,745535.00,649199.50,649458.50,,747402.00,0.00,2,1,747661.00,651325.50,651584.50,,97778.00,0.00,2,17,807637.00,1701.48,711560.50,,100376.00,0.00,2,7,807211.00,4299.48,711134.50
1285,96131.08,246.54,,267612.00,0.00,2,1,267859.00,171480.92,171727.92,,446509.00,0.00,2,1,446756.00,350377.94,350624.94,,448635.00,0.00,2,1,448882.00,352503.94,352750.94,,97808.00,0.00,2,17,807645.00,1676.92,711513.94,,100451.00,0.00,2,7,807234.00,4319.92,711102.94
1286,96199.84,280.96,,267860.00,0.00,2,1,268141.00,171660.16,171941.16,,1027935.00,0.00,2,1,1028216.00,931735.12,932016.12,,1030249.00,0.00,2,1,1030530.00,934049.12,934330.12,,97838.00,0.00,2,18,895231.00,1638.16,799031.12,,100526.00,0.00,2,7,807291.00,4326.16,711091.12
1287,96317.10,253.37,,268142.00,0.00,2,1,268396.00,171824.91,172078.91,,627472.00,0.00,2,1,627726.00,531154.88,531408.88,,629598.00,0.00,2,1,629852.00,533280.88,533534.88,,97868.00,0.00,2,18,807690.00,1550.90,711372.88,,100601.00,0.00,2,7,807321.00,4283.90,711003.88
1288,96430.48,55.29,,268397.00,0.00,2,1,268453.00,171966.53,172022.53,,96476.00,0.00,2,1,96532.00,45.52,101.52,,96443.00,0.00,2,2,96499.00,12.52,68.52,,97898.00,0.00,2,4,130003.00,1467.52,33572.52,,100676.00,0.00,2,2,100732.00,4245.52,4301.52
1289,96530.92,242.94,,268454.00,0.00,2,1,268697.00,171923.08,172166.08,,112197.00,0.00,2,1,112440.00,15666.08,15909.08,,112376.00,0.00,2,2,112663.00,15845.08,16132.08,,97928.00,0.00,2,16,807695.00,1397.08,711164.06,,100733.00,0.00,2,6,807341.00,4202.08,710810.06
1290,96619.34,229.45,,268698.00,0.00,2,1,268928.00,172078.66,172308.66,,96777.00,0.00,2,1,97007.00,157.66,387.66,,96625.00,0.00,2,2,96855.00,5.66,235.66,,97958.00,0.00,2,16,714446.00,1338.66,617826.62,,100808.00,0.00,2,7,807347.00,4188.66,710727.62
1291,96692.30,293.53,,268929.00,0.00,2,1,269223.00,172236.70,172530.70,,1047968.00,0.00,2,1,1048262.00,951275.69,951569.69,,1050282.00,0.00,2,1,1050576.00,953589.69,953883.69,,97988.00,0.00,2,17,895257.00,1295.70,798564.69,,100883.00,0.00,2,7,807417.00,4190.70,710724.69
1292,96799.98,245.47,,269224.00,0.00,2,1,269470.00,172424.03,172670.03,,416554.00,0.00,2,1,416800.00,319754.03,320000.03,,418680.00,0.00,2,1,418926.00,321880.03,322126.03,,98018.00,0.00,2,18,807733.00,1218.02,710933.00,,100958.00,0.00,2,7,807439.00,4158.02,710639.00
1293,96850.03,230.02,,269471.00,0.00,2,1,269702.00,172620.97,172851.97,,97008.00,0.00,2,1,97239.00,157.97,388.97,,96857.00,0.00,2,1,97088.00,6.97,237.97,,98048.00,0.00,2,16,714528.00,1197.97,617678.00,,101033.00,0.00,2,7,807446.00,4182.97,710596.00
1294,96903.04,250.43,,269703.00,0.00,2,1,269954.00,172799.97,173050.97,,551729.00,0.00,2,1,551980.00,454825.97,455076.97,,553855.00,0.00,2,1,554106.00,456951.97,457202.97,,98078.00,0.00,2,16,807746.00,1174.96,710842.94,,101108.00,0.00,2,7,807473.00,4204.96,710569.94
1295,97019.79,246.77,,269955.00,0.00,2,1,270202.00,172935.22,173182.22,,452213.00,0.00,2,1,452460.00,355193.22,355440.22,,454339.00,0.00,2,1,454586.00,357319.22,357566.22,,98108.00,0.00,2,17,807754.00,1088.21,710734.19,,101183.00,0.00,2,7,807496.00,4163.21,710476.19
1296,97060.41,242.27,,270203.00,0.00,2,1,270446.00,173142.59,173385.59,,103630.00,0.00,2,1,103873.00,6569.59,6812.59,,97090.00,0.00,2,3,103764.00,29.59,6703.59,,98138.00,0.00,2,17,807758.00,1077.59,710697.62,,101258.00,0.00,2,7,807515.00,4197.59,710454.62
1297,97120.55,226.13,,270447.00,0.00,2,1,270674.00,173326.45,173553.45,,97240.00,0.00,2,1,97467.00,119.45,346.45,,97150.00,0.00,2,2,97377.00,29.45,256.45,,98168.00,0.00,2,16,714636.00,1047.45,617515.44,,101333.00,0.00,2,7,807518.00,4212.45,710397.44
1298,97235.98,236.61,,270675.00,0.00,2,1,270912.00,173439.03,173676.03,,97468.00,0.00,2,1,97705.00,232.02,469.02,,97379.00,0.00,2,3,98238.00,143.02,1002.02,,98198.00,0.00,2,15,714664.00,962.02,617428.00,,101408.00,0.00,2,7,807531.00,4172.02,710295.00
1299,97317.98,250.48,,270913.00,0.00,2,1,271164.00,173595.03,173846.03,,553241.00,0.00,2,1,553492.00,455923.03,456174.03,,555367.00,0.00,2,1,555618.00,458049.03,458300.03,,98228.00,0.00,2,16,807771.00,910.02,710453.00,,101483.00,0.00,2,7,807558.00,4165.02,710240.00
1300,97399.15,241.37,,271165.00,0.00,2,1,271407.00,173765.84,174007.84,,100913.00,0.00,2,1,101155.00,3513.85,3755.85,,100847.00,0.00,2,1,101089.00,3447.85,3689.85,,98258.00,0.00,2,17,807774.00,858.85,710374.88,,101558.00,0.00,2,7,807576.00,4158.85,710176.88
1301,97477.16,57.88,,271408.00,0.00,2,1,271466.00,173930.84,173988.84,,97706.00,0.00,2,1,97764.00,228.84,286.84,,97499.00,0.00,2,2,97557.00,21.84,79.84,,98288.00,0.00,2,4,130392.00,810.84,32914.84,,101633.00,0.00,2,2,101691.00,4155.84,4213.84
1302,97525.26,59.08,,271467.00,0.00,2,1,271527.00,173941.75,174001.75,,97765.00,0.00,2,1,97825.00,239.74,299.74,,97559.00,0.00,2,1,97619.00,33.74,93.74,,98318.00,0.00,2,5,181169.00,792.74,83643.74,,101692.00,0.00,2,1,101752.00,4166.74,4226.74
1303,97616.75,239.88,,271528.00,0.00,2,1,271768.00,173911.25,174151.25,,98323.00,0.00,2,1,98563.00,706.25,946.25,,98240.00,0.00,2,3,99293.00,623.25,1676.25,,98348.00,0.00,2,16,807776.00,731.25,710159.25,,101753.00,0.00,2,6,807593.00,4136.25,709976.25
1304,97679.68,231.85,,271769.00,0.00,2,1,272001.00,174089.31,174321.31,,97826.00,0.00,2,1,98058.00,146.32,378.32,,97681.00,0.00,2,4,98179.00,1.32,499.32,,98378.00,0.00,2,16,714777.00,698.32,617097.31,,101828.00,0.00,2,7,807601.00,4148.32,709921.31
1305,97770.41,280.53,,272002.00,0.00,2,1,272283.00,174231.59,174512.59,,1026243.00,0.00,2,1,1026524.00,928472.62,928753.62,,1028557.00,0.00,2,1,1028838.00,930786.62,931067.62,,98408.00,0.00,2,17,895270.00,637.59,797499.62,,101903.00,0.00,2,7,807658.00,4132.59,709887.62
1306,97839.16,40.88,,272284.00,0.00,2,1,272325.00,174444.84,174485.84,,98059.00,0.00,2,1,98100.00,219.84,260.84,,97861.00,0.00,2,2,97902.00,21.84,62.84,,98438.00,0.00,2,4,130524.00,598.84,32684.84,,101978.00,0.00,2,2,102019.00,4138.84,4179.84
1307,97904.62,220.46,,272326.00,0.00,2,1,272547.00,174421.38,174642.38,,98101.00,0.00,2,1,98322.00,196.38,417.38,,97934.00,0.00,2,2,98155.00,29.38,250.38,,98468.00,0.00,2,15,714819.00,563.38,616914.38,,102020.00,0.00,2,5,563006.00,4115.38,465101.38
1308,97990.05,266.00,,272548.00,0.00,2,1,272814.00,174557.95,174823.95,,902237.00,0.00,2,1,902503.00,804246.94,804512.94,,904363.00,0.00,2,1,904629.00,806372.94,806638.94,,98498.00,0.00,2,17,807834.00,507.95,709843.94,,102095.00,0.00,2,6,807701.00,4104.95,709710.94
1309,98062.46,241.27,,272815.00,0.00,2,1,273057.00,174752.53,174994.53,,99372.00,0.00,2,1,99614.00,1309.54,1551.54,,99295.00,0.00,2,4,100846.00,1232.54,2783.54,,98528.00,0.00,2,17,807837.00,465.54,709774.56,,102170.00,0.00,2,7,807719.00,4107.54,709656.56
1310,98198.39,269.99,,273058.00,0.00,2,1,273328.00,174859.61,175129.61,,949382.00,0.00,2,1,949652.00,851183.62,851453.62,,951508.00,0.00,2,1,951778.00,853309.62,853579.62,,98558.00,0.00,2,18,895272.00,359.61,797073.62,,102245.00,0.00,2,7,807765.00,4046.61,709566.62
1311,98292.20,261.89,,273329.00,0.00,2,1,273591.00,175036.80,175298.80,,825565.00,0.00,2,1,825827.00,727272.81,727534.81,,827691.00,0.00,2,1,827953.00,729398.81,729660.81,,98588.00,0.00,2,18,807890.00,295.80,709597.81,,102320.00,0.00,2,7,807803.00,4027.80,709510.81
1312,98357.41,225.76,,273592.00,0.00,2,1,273818.00,175234.59,175460.59,,98564.00,0.00,2,1,98790.00,206.59,432.59,,98360.00,0.00,2,2,98586.00,2.59,228.59,,98618.00,0.00,2,16,714956.00,260.59,616598.62,,102395.00,0.00,2,7,807805.00,4037.59,709447.62
1313,98445.87,248.41,,273819.00,0.00,2,1,274068.00,175373.12,175622.12,,500791.00,0.00,2,1,501040.00,402345.12,402594.12,,502917.00,0.00,2,1,503166.00,404471.12,404720.12,,98648.00,0.00,2,16,807901.00,202.13,709455.12,,102470.00,0.00,2,7,807830.00,4024.13,709384.12
1314,98499.00,241.61,,274069.00,0.00,2,1,274311.00,175570.00,175812.00,,101190.00,0.00,2,1,101432.00,2691.00,2933.00,,101091.00,0.00,2,5,102008.00,2592.00,3509.00,,98678.00,0.00,2,17,807904.00,179.00,709405.00,,102545.00,0.00,2,7,807848.00,4046.00,709349.00
1315,98564.02,238.63,,274312.00,0.00,2,1,274551.00,175747.97,175986.97,,98855.00,0.00,2,1,99094.00,290.98,529.98,,98588.00,0.00,2,2,98892.00,23.98,327.98,,98708.00,0.00,2,16,715046.00,143.98,616482.00,,102620.00,0.00,2,7,807863.00,4055.98,709299.00
1316,98629.66,62.62,,274552.00,0.00,2,1,274615.00,175922.34,175985.34,,98791.00,0.00,2,1,98854.00,161.34,224.34,,98648.00,0.00,2,2,98711.00,18.34,81.34,,98738.00,0.00,2,6,181533.00,108.34,82903.34,,102695.00,0.00,2,2,102758.00,4065.34,4128.34
1317,98666.84,273.74,,274616.00,0.00,2,1,274890.00,175949.16,176223.16,,989805.00,0.00,2,1,990079.00,891138.12,891412.12,,991931.00,0.00,2,1,992205.00,893264.12,893538.12,,98768.00,0.00,2,16,895278.00,101.16,796611.12,,102759.00,0.00,2,6,807914.00,4092.16,709247.12
1318,98746.66,249.42,,274891.00,0.00,2,1,275141.00,176144.34,176394.34,,527082.00,0.00,2,1,527332.00,428335.34,428585.34,,529208.00,0.00,2,1,529458.00,430461.34,430711.34,,98798.00,0.00,2,18,807946.00,51.34,709199.38,,102834.00,0.00,2,7,807940.00,4087.34,709193.38
1319,98799.51,258.13,,275142.00,0.00,2,1,275401.00,176342.50,176601.50,,741896.00,0.00,2,1,742155.00,643096.50,643355.50,,744022.00,0.00,2,1,744281.00,645222.50,645481.50,,98828.00,0.00,2,17,807966.00,28.49,709166.50,,102909.00,0.00,2,7,807975.00,4109.49,709175.50
1320,98883.20,46.44,,275402.00,0.00,2,1,275449.00,176518.80,176565.80,,99095.00,0.00,2,1,99142.00,211.80,258.80,,98924.00,0.00,2,2,98971.00,40.80,87.80,,130915.00,0.00,2,4,181641.00,32031.80,82757.80,,102984.00,0.00,2,2,103031.00,4100.80,4147.80
1321,98955.48,227.40,,275450.00,0.00,2,1,275678.00,176494.53,176722.53,,99143.00,0.00,2,1,99371.00,187.52,415.52,,98973.00,0.00,2,1,99201.00,17.52,245.52,,130945.00,0.00,2,14,807986.00,31989.52,709030.50,,103032.00,0.00,2,6,807980.00,4076.52,709024.50
1322,99009.86,248.58,,275679.00,0.00,2,1,275928.00,176669.14,176918.14,,504791.00,0.00,2,1,505040.00,405781.12,406030.12,,506917.00,0.00,2,1,507166.00,407907.12,408156.12,,130975.00,0.00,2,16,895289.00,31965.14,796279.12,,103107.00,0.00,2,7,808005.00,4097.14,708995.12
1323,99043.08,260.05,,275929.00,0.00,2,1,276190.00,176885.92,177146.92,,785403.00,0.00,2,1,785664.00,686359.94,686620.94,,787529.00,0.00,2,1,787790.00,688485.94,688746.94,,131005.00,0.00,2,17,895311.00,31961.92,796267.94,,103182.00,0.00,2,7,808042.00,4138.92,708998.94
1324,99116.73,265.23,,276191.00,0.00,2,1,276457.00,177074.28,177340.28,,891557.00,0.00,2,1,891823.00,792440.25,792706.25,,893683.00,0.00,2,1,893949.00,794566.25,794832.25,,131035.00,0.00,2,17,895338.00,31918.27,796221.25,,103257.00,0.00,2,7,808084.00,4140.27,708967.25
1325,99181.59,265.48,,276458.00,0.00,2,1,276724.00,177276.41,177542.41,,895829.00,0.00,2,1,896095.00,796647.38,796913.38,,897955.00,0.00,2,1,898221.00,798773.38,799039.38,,131065.00,0.00,2,17,895365.00,31883.41,796183.38,,103332.00,0.00,2,7,808126.00,4150.41,708944.38
1326,99234.73,257.39,,276725.00,0.00,2,1,276983.00,177490.28,177748.28,,722721.00,0.00,2,1,722979.00,623486.25,623744.25,,724847.00,0.00,2,1,725105.00,625612.25,625870.25,,131095.00,0.00,2,17,895384.00,31860.27,796149.25,,103407.00,0.00,2,7,808160.00,4172.27,708925.25
1327,99282.75,254.33,,276984.00,0.00,2,1,277239.00,177701.25,177956.25,,655808.00,0.00,2,1,656063.00,556525.25,556780.25,,657934.00,0.00,2,1,658189.00,558651.25,558906.25,,131125.00,0.00,2,17,895400.00,31842.25,796117.25,,103482.00,0.00,2,7,808191.00,4199.25,708908.25
1328,99367.97,244.04,,277240.00,0.00,2,1,277485.00,177872.03,178117.03,,378869.00,0.00,2,1,379114.00,279501.03,279746.03,,381139.00,0.00,2,1,381384.00,281771.03,282016.03,,131155.00,0.00,2,17,895406.00,31787.03,796038.00,,103557.00,0.00,2,7,808212.00,4189.03,708844.00
1329,99452.88,54.89,,277486.00,0.00,2,1,277541.00,178033.12,178088.12,,99615.00,0.00,2,1,99670.00,162.12,217.12,,99475.00,0.00,2,2,99530.00,22.12,77.12,,131185.00,0.00,2,4,181907.00,31732.12,82454.12,,103632.00,0.00,2,2,103687.00,4179.12,4234.12
1330,99544.36,239.85,,277542.00,0.00,2,1,277782.00,177997.64,178237.64,,100611.00,0.00,2,1,100851.00,1066.64,1306.64,,99562.00,0.00,2,3,100750.00,17.64,1205.64,,131215.00,0.00,2,16,895408.00,31670.64,795863.62,,103688.00,0.00,2,6,808229.00,4143.64,708684.62
1331,99582.57,234.57,,277783.00,0.00,2,1,278018.00,178200.44,178435.44,,99721.00,0.00,2,1,99956.00,138.43,373.43,,99592.00,0.00,2,5,100538.00,9.43,955.43,,131245.00,0.00,2,16,808252.00,31662.43,708669.44,,103763.00,0.00,2,7,808240.00,4180.43,708657.44
1332,99647.86,48.72,,278019.00,0.00,2,1,278068.00,178371.14,178420.14,,99671.00,0.00,2,1,99720.00,23.14,72.14,,99652.00,0.00,2,2,99701.00,4.14,53.14,,131275.00,0.00,2,4,181987.00,31627.14,82339.14,,103838.00,0.00,2,2,103887.00,4190.14,4239.14
1333,99739.25,50.43,,278069.00,0.00,2,1,278120.00,178329.75,178380.75,,100003.00,0.00,2,1,100054.00,263.75,314.75,,99763.00,0.00,2,3,99861.00,23.75,121.75,,131305.00,0.00,2,3,182009.00,31565.75,82269.75,,103888.00,0.00,2,1,103939.00,4148.75,4199.75
1334,99787.63,44.22,,278121.00,0.00,2,1,278166.00,178333.38,178378.38,,99957.00,0.00,2,1,100002.00,169.37,214.37,,99793.00,0.00,2,2,99838.00,5.37,50.37,,131335.00,0.00,2,3,182025.00,31547.37,82237.37,,103940.00,0.00,2,1,103985.00,4152.37,4197.37
1335,99872.78,231.62,,278167.00,0.00,2,1,278399.00,178294.22,178526.22,,100055.00,0.00,2,1,100287.00,182.22,414.22,,99893.00,0.00,2,3,100451.00,20.22,578.22,,131365.00,0.00,2,14,808276.00,31492.22,708403.25,,103986.00,0.00,2,6,808249.00,4113.22,708376.25
1336,99989.39,268.15,,278400.00,0.00,2,1,278669.00,178410.61,178679.61,,928020.00,0.00,2,1,928289.00,828030.62,828299.62,,930146.00,0.00,2,1,930415.00,830156.62,830425.62,,131395.00,0.00,2,16,895439.00,31405.61,795449.62,,104061.00,0.00,2,7,808294.00,4071.61,708304.62
1337,100059.19,220.13,,278670.00,0.00,2,1,278891.00,178610.81,178831.81,,100389.00,0.00,2,1,100610.00,329.81,550.81,,100073.00,0.00,2,4,100397.00,13.81,337.81,,131425.00,0.00,2,16,808318.00,31365.81,708258.81,,104136.00,0.00,2,6,564803.00,4076.81,464743.81
1338,100113.92,51.04,,278892.00,0.00,2,1,278944.00,178778.08,178830.08,,100336.00,0.00,2,1,100388.00,222.08,274.08,,100133.00,0.00,2,2,100185.00,19.08,71.08,,131455.00,0.00,2,4,182138.00,31341.08,82024.08,,104211.00,0.00,2,2,104263.00,4097.08,4149.08
1339,100195.07,277.74,,278945.00,0.00,2,1,279223.00,178749.94,179027.94,,1013341.00,0.00,2,1,1013619.00,913145.94,913423.94,,1015655.00,0.00,2,1,1015933.00,915459.94,915737.94,,131485.00,0.00,2,17,972096.00,31289.93,871900.94,,104264.00,0.00,2,5,808349.00,4068.93,708153.94
1340,100284.10,46.91,,279224.00,0.00,2,1,279271.00,178939.91,178986.91,,100288.00,0.00,2,1,100335.00,3.90,50.90,,100307.00,0.00,2,2,100354.00,22.90,69.90,,131515.00,0.00,2,4,182186.00,31230.90,81901.90,,104339.00,0.00,2,2,104386.00,4054.90,4101.90
1341,100358.95,286.63,,279272.00,0.00,2,1,279559.00,178913.05,179200.05,,1042744.00,0.00,2,1,1043031.00,942385.06,942672.06,,1045058.00,0.00,2,1,1045345.00,944699.06,944986.06,,131545.00,0.00,2,18,972115.00,31186.05,871756.06,,104387.00,0.00,2,6,808413.00,4028.05,708054.06
1342,100443.38,256.41,,279560.00,0.00,2,1,279817.00,179116.62,179373.62,,701787.00,0.00,2,1,702044.00,601343.62,601600.62,,703913.00,0.00,2,1,704170.00,603469.62,603726.62,,131575.00,0.00,2,18,895518.00,31131.62,795074.62,,104462.00,0.00,2,7,808446.00,4018.62,708002.62
1343,100510.41,260.68,,279818.00,0.00,2,1,280079.00,179307.59,179568.59,,799551.00,0.00,2,1,799812.00,699040.62,699301.62,,801677.00,0.00,2,1,801938.00,701166.62,701427.62,,131605.00,0.00,2,17,895540.00,31094.59,795029.62,,104537.00,0.00,2,7,808483.00,4026.59,707972.62
1344,100605.38,255.40,,280080.00,0.00,2,1,280336.00,179474.62,179730.62,,678884.00,0.00,2,1,679140.00,578278.62,578534.62,,681010.00,0.00,2,1,681266.00,580404.62,580660.62,,131635.00,0.00,2,17,895557.00,31029.62,794951.62,,104612.00,0.00,2,7,808515.00,4006.62,707909.62
1345,100711.73,273.37,,280337.00,0.00,2,1,280611.00,179625.28,179899.28,,987330.00,0.00,2,1,987604.00,886618.25,886892.25,,989456.00,0.00,2,1,989730.00,888744.25,889018.25,,131665.00,0.00,2,18,972121.00,30953.27,871409.25,,104687.00,0.00,2,7,808565.00,3975.27,707853.25
