Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
820,62289.28,126.07,,124305,0,2,1,124432,62015.72,62142.72,,62350,0,2,1,62477,60.72,187.72,,62303,0,2,3,62685,13.72,395.72,,72007,0,2,9,291616,9717.72,229326.72,,68397,0,2,3,431449,6107.72,369159.72
821,62371.06,125.72,,124433,0,2,1,124559,62061.94,62187.94,,62478,0,2,1,62604,106.94,232.94,,62393,0,2,3,62646,21.94,274.94,,72037,0,2,9,291623,9665.94,229251.94,,68472,0,2,3,431501,6100.94,369129.94
822,62491.38,124.14,,124560,0,2,1,124685,62068.62,62193.62,,62605,0,2,1,62730,113.62,238.62,,62513,0,2,2,62638,21.62,146.62,,72067,0,2,9,291629,9575.62,229137.62,,68547,0,2,3,431552,6055.62,369060.62
823,62562.26,172.65,,124686,0,2,1,124859,62123.74,62296.74,,632494,0,2,1,632667,569931.75,570104.75,,635121,0,2,1,635294,572558.75,572731.75,,72097,0,2,10,416659,9534.74,354096.75,,68622,0,2,4,721564,6059.74,659001.75
824,62638.79,144.81,,124860,0,2,1,125005,62221.21,62366.21,,65031,0,2,1,65176,2392.21,2537.21,,65046,0,2,3,65695,2407.21,3056.21,,72127,0,2,10,291685,9488.21,229046.22,,68697,0,2,4,431698,6058.21,369059.22
825,62700.88,138.46,,125006,0,2,1,125145,62305.12,62444.12,,62731,0,2,1,62870,30.12,169.12,,62735,0,2,1,62874,34.12,173.12,,72157,0,2,9,291705,9456.12,229004.12,,68772,0,2,3,431763,6071.12,369062.12
826,62773.25,145.2,,125146,0,2,1,125292,62372.75,62518.75,,65677,0,2,1,65823,2903.75,3049.75,,65697,0,2,1,65843,2923.75,3069.75,,72187,0,2,9,291732,9413.75,228958.75,,68847,0,2,3,431835,6073.75,369061.75
827,62851.79,155.13,,125293,0,2,1,125449,62441.21,62597.21,,415779,0,2,1,415935,352927.22,353083.22,,418332,0,2,1,418488,355480.22,355636.22,,72217,0,2,10,416667,9365.21,353815.22,,68922,0,2,4,721572,6070.21,658720.19
828,62925.94,129.92,,125450,0,2,1,125580,62524.06,62654.06,,63013,0,2,1,63143,87.06,217.06,,62959,0,2,4,63310,33.06,384.06,,72247,0,2,10,291773,9321.06,228847.06,,68997,0,2,4,431966,6071.06,369040.06
829,63013.99,104.21,,125581,0,2,1,125686,62567.01,62672.01,,63144,0,2,1,63249,130.01,235.01,,63019,0,2,2,63124,5.01,110.01,,72277,0,2,8,197080,9263.01,134066.02,,69072,0,2,3,431997,6058.01,368983
830,63044.96,178.76,,125687,0,2,1,125866,62642.04,62821.04,,683280,0,2,1,683459,620235.06,620414.06,,685907,0,2,1,686086,622862.06,623041.06,,72307,0,2,9,416698,9262.04,353653.03,,69147,0,2,4,721603,6102.04,658558.06
831,63130.45,111.61,,125867,0,2,1,125979,62736.55,62848.55,,63250,0,2,1,63362,119.55,231.55,,63156,0,2,2,63268,25.55,137.55,,72337,0,2,8,197133,9206.55,134002.55,,69222,0,2,4,432110,6091.55,368979.56
832,63189.27,141.4,,125980,0,2,1,126122,62790.73,62932.73,,63869,0,2,1,64011,679.73,821.73,,63875,0,2,2,64121,685.73,931.73,,72367,0,2,9,291827,9177.73,228637.73,,69297,0,2,3,432178,6107.73,368988.72
833,63242.29,140.29,,126123,0,2,1,126264,62880.71,63021.71,,63727,0,2,1,63868,484.71,625.71,,63569,0,2,2,63820,326.71,577.71,,72397,0,2,9,291849,9154.71,228606.72,,69372,0,2,3,432245,6129.71,369002.72
834,63264.54,135.61,,126265,0,2,1,126401,63000.46,63136.46,,63363,0,2,1,63499,98.46,234.46,,63312,0,2,2,63567,47.46,302.46,,72427,0,2,9,291866,9162.46,228601.47,,69447,0,2,3,432307,6182.46,369042.47
835,63324.19,156.7,,126402,0,2,1,126559,63077.81,63234.81,,439385,0,2,1,439542,376060.81,376217.81,,441938,0,2,1,442095,378613.81,378770.81,,72457,0,2,10,416707,9132.81,353382.81,,69522,0,2,4,721612,6197.81,658287.81
836,63410.68,116.25,,126560,0,2,1,126677,63149.32,63266.32,,63500,0,2,1,63617,89.32,206.32,,63432,0,2,2,63549,21.32,138.32,,72487,0,2,8,197281,9076.32,133870.31,,69597,0,2,4,432425,6186.32,369014.31
837,63514.49,183.94,,126678,0,2,1,126862,63163.51,63347.51,,713982,0,2,1,714166,650467.5,650651.5,,716609,0,2,1,716793,653094.5,653278.5,,72517,0,2,11,533321,9002.51,469806.5,,69672,0,2,4,721648,6157.51,658133.5
838,63596.27,107.83,,126863,0,2,1,126971,63266.73,63374.73,,63618,0,2,1,63726,21.73,129.73,,63599,0,2,2,63707,2.73,110.73,,72547,0,2,8,197330,8950.73,133733.73,,69747,0,2,4,432534,6150.73,368937.72
839,63680.46,143.52,,126972,0,2,1,127116,63291.54,63435.54,,64764,0,2,1,64908,1083.54,1227.54,,64777,0,2,2,65044,1096.54,1363.54,,72577,0,2,9,291951,8896.54,228270.53,,69822,0,2,3,432604,6141.54,368923.53
840,63738.16,141.77,,127117,0,2,1,127259,63378.84,63520.84,,64115,0,2,1,64257,376.84,518.84,,64123,0,2,3,64629,384.84,890.84,,72607,0,2,9,291974,8868.84,228235.84,,69897,0,2,3,432672,6158.84,368933.84
841,63781.38,159.67,,127260,0,2,1,127420,63478.62,63638.62,,478849,0,2,1,479009,415067.62,415227.62,,481402,0,2,1,481562,417620.62,417780.62,,72637,0,2,11,416749,8855.62,352967.62,,69972,0,2,4,721660,6190.62,657878.62
842,63861.59,151.16,,127421,0,2,1,127573,63559.41,63711.41,,81941,0,2,1,82093,18079.41,18231.41,,82196,0,2,2,82495,18334.41,18633.41,,72667,0,2,11,416752,8805.41,352890.41,,70047,0,2,5,721663,6185.41,657801.44
843,63949.21,101.11,,127574,0,2,1,127676,63624.79,63726.79,,64012,0,2,1,64114,62.79,164.79,,63965,0,2,2,64067,15.79,117.79,,72697,0,2,8,197463,8747.79,133513.78,,70122,0,2,4,432850,6172.79,368900.78
844,64055.88,149.42,,127677,0,2,1,127827,63621.12,63771.12,,66368,0,2,1,66518,2312.12,2462.12,,66393,0,2,4,67084,2337.12,3028.12,,72727,0,2,10,416754,8671.12,352698.12,,70197,0,2,4,721665,6141.12,657609.12
845,64150.13,118.43,,127828,0,2,1,127947,63677.87,63796.87,,64371,0,2,1,64490,220.87,339.87,,64153,0,2,2,64272,2.87,121.87,,72757,0,2,8,197523,8606.87,133372.88,,70272,0,2,4,432970,6121.87,368819.88
846,64249.08,111.42,,127948,0,2,1,128060,63698.92,63810.92,,64258,0,2,1,64370,8.92,120.92,,64304,0,2,2,64416,54.92,166.92,,72787,0,2,7,197546,8537.92,133296.92,,70347,0,2,3,433008,6097.92,368758.94
847,64332.18,126.99,,128061,0,2,1,128188,63728.82,63855.82,,64491,0,2,1,64618,158.82,285.82,,64418,0,2,1,64545,85.82,212.82,,72817,0,2,9,292072,8484.82,227739.81,,70422,0,2,3,433061,6089.82,368728.81
848,64384.86,164.84,,128189,0,2,1,128354,63804.14,63969.14,,552152,0,2,1,552317,487767.12,487932.12,,554779,0,2,1,554944,490394.12,490559.12,,72847,0,2,10,416771,8462.14,352386.12,,70497,0,2,4,721682,6112.14,657297.12
849,64494.43,148.5,,128355,0,2,1,128504,63860.57,64009.57,,66218,0,2,1,66367,1723.57,1872.57,,66242,0,2,1,66391,1747.57,1896.57,,72877,0,2,10,292132,8382.57,227637.56,,70572,0,2,4,433211,6077.57,368716.56
850,64599.25,148.14,,128505,0,2,1,128654,63905.75,64054.75,,65824,0,2,1,65973,1224.75,1373.75,,65845,0,2,3,66240,1245.75,1640.75,,72907,0,2,9,292162,8307.75,227562.75,,70647,0,2,3,433286,6047.75,368686.75
851,64701.02,157.98,,128655,0,2,1,128813,63953.98,64111.98,,454473,0,2,1,454631,389771.97,389929.97,,457026,0,2,1,457184,392324.97,392482.97,,72937,0,2,10,416781,8235.98,352079.97,,70722,0,2,4,721692,6020.98,656991
852,64772.3,120.02,,128814,0,2,1,128935,64041.7,64162.7,,64909,0,2,1,65030,136.7,257.7,,64807,0,2,2,64928,34.7,155.7,,72967,0,2,10,292194,8194.7,227421.7,,70797,0,2,4,433408,6024.7,368635.69
853,64871.05,150.96,,128936,0,2,1,129087,64064.95,64215.95,,78398,0,2,1,78549,13526.95,13677.95,,81339,0,2,2,81632,16467.95,16760.95,,72997,0,2,10,416784,8125.95,351912.94,,70872,0,2,4,721695,6000.95,656823.94
854,64940.2,164.2,,129088,0,2,1,129253,64147.8,64312.8,,543022,0,2,1,543187,478081.81,478246.81,,545649,0,2,1,545814,480708.81,480873.81,,73027,0,2,11,416800,8086.8,351859.81,,70947,0,2,5,721711,6006.8,656770.81
855,65033.11,135.58,,129254,0,2,1,129390,64220.89,64356.89,,65311,0,2,1,65447,277.89,413.89,,65076,0,2,3,65347,42.89,313.89,,73057,0,2,10,292271,8023.89,227237.89,,71022,0,2,4,433620,5988.89,368586.88
856,65110.87,161.36,,129391,0,2,1,129553,64280.13,64442.13,,503784,0,2,1,503946,438673.12,438835.12,,506337,0,2,1,506499,441226.12,441388.12,,73087,0,2,10,416814,7976.13,351703.12,,71097,0,2,4,721725,5986.13,656614.12
857,65175.74,132.52,,129554,0,2,1,129687,64378.26,64511.26,,65177,0,2,1,65310,1.26,134.26,,65196,0,2,2,65329,20.26,153.26,,73117,0,2,10,292315,7941.26,227139.27,,71172,0,2,4,433754,5996.26,368578.25
858,65250.52,154.89,,129688,0,2,1,129843,64437.48,64592.48,,413433,0,2,1,413588,348182.47,348337.47,,416046,0,2,1,416201,350795.47,350950.47,,73147,0,2,10,416821,7896.48,351570.47,,71247,0,2,4,721732,5996.48,656481.5
859,65327.59,124.37,,129844,0,2,1,129969,64516.41,64641.41,,65551,0,2,1,65676,223.41,348.41,,65379,0,2,3,65608,51.41,280.41,,73177,0,2,10,292351,7849.41,227023.41,,71322,0,2,4,433880,5994.41,368552.41
860,65423.43,101.71,,129970,0,2,1,130072,64546.57,64648.57,,65448,0,2,1,65550,24.57,126.57,,65439,0,2,2,65541,15.57,117.57,,73207,0,2,8,197949,7783.57,132525.56,,71397,0,2,3,433908,5973.57,368484.56
861,65543.98,174.58,,130073,0,2,1,130248,64529.02,64704.02,,650519,0,2,1,650694,584975,585150,,653146,0,2,1,653321,587602,587777,,73237,0,2,9,416848,7693.02,351304.03,,71472,0,2,4,721759,5928.02,656215
862,65601.4,158.55,,130249,0,2,1,130408,64647.6,64806.6,,462630,0,2,1,462789,397028.59,397187.59,,465183,0,2,1,465342,399581.59,399740.59,,73267,0,2,11,416858,7665.6,351256.59,,71547,0,2,5,721769,5945.6,656167.62
863,65650.84,164.38,,130409,0,2,1,130574,64758.16,64923.16,,545346,0,2,1,545511,479695.16,479860.16,,547973,0,2,1,548138,482322.16,482487.16,,73297,0,2,11,416874,7646.16,351223.16,,71622,0,2,5,721785,5971.16,656134.12
864,65704.62,163.08,,130575,0,2,1,130739,64870.38,65034.38,,530469,0,2,1,530633,464764.38,464928.38,,533096,0,2,1,533260,467391.38,467555.38,,73327,0,2,11,416889,7622.38,351184.38,,71697,0,2,5,721800,5992.38,656095.38
865,65782.45,177.41,,130740,0,2,1,130918,64957.55,65135.55,,672691,0,2,1,672869,606908.56,607086.56,,675318,0,2,1,675496,609535.56,609713.56,,73357,0,2,11,416918,7574.55,351135.56,,71772,0,2,5,721829,5989.55,656046.56
866,65856.83,152.19,,130919,0,2,1,131072,65062.17,65215.17,,124047,0,2,1,124200,58190.17,58343.17,,125063,0,2,5,150148,59206.17,84291.17,,73387,0,2,11,416922,7530.17,351065.19,,71847,0,2,5,721833,5990.17,655976.19
867,65909.05,128.25,,131073,0,2,1,131202,65163.95,65292.95,,65974,0,2,1,66103,64.95,193.95,,65935,0,2,2,66064,25.95,154.95,,73417,0,2,10,292542,7507.95,226632.95,,71922,0,2,4,434413,6012.95,368503.94
868,65962.09,190.9,,131203,0,2,1,131394,65240.91,65431.91,,736429,0,2,1,736620,670466.88,670657.88,,739056,0,2,1,739247,673093.88,673284.88,,73447,0,2,11,533334,7484.91,467371.91,,71997,0,2,4,721876,6034.91,655913.88
869,66057.73,112.61,,131395,0,2,1,131508,65337.27,65450.27,,66104,0,2,1,66217,46.27,159.27,,66096,0,2,2,66209,38.27,151.27,,73477,0,2,8,198213,7419.27,132155.28,,72072,0,2,4,434527,6014.27,368469.28
870,66142.92,149.52,,131509,0,2,1,131659,65366.08,65516.08,,67056,0,2,1,67206,913.08,1063.08,,67086,0,2,4,74174,943.08,8031.08,,73507,0,2,11,416954,7364.08,350811.06,,72147,0,2,4,721878,6004.08,655735.06
871,66201.08,160.88,,131660,0,2,1,131821,65458.92,65619.92,,497927,0,2,1,498088,431725.94,431886.94,,500480,0,2,1,500641,434278.94,434439.94,,73537,0,2,11,416966,7335.92,350764.94,,72222,0,2,5,721890,6020.92,655688.94
872,66322.8,154.5,,131822,0,2,1,131977,65499.2,65654.2,,405945,0,2,1,406100,339622.19,339777.19,,408558,0,2,1,408713,342235.19,342390.19,,73567,0,2,11,416972,7244.2,350649.19,,72297,0,2,5,721896,5974.2,655573.19
873,66432.09,147.76,,131978,0,2,1,132126,65545.91,65693.91,,66519,0,2,1,66667,86.91,234.91,,66453,0,2,2,66601,20.91,168.91,,73597,0,2,10,292691,7164.91,226258.91,,72372,0,2,4,434826,5939.91,368393.91
874,66478.06,168.31,,132127,0,2,1,132296,65648.94,65817.94,,587084,0,2,1,587253,520605.94,520774.94,,589711,0,2,1,589880,523232.94,523401.94,,73627,0,2,10,416993,7148.94,350514.94,,72447,0,2,4,721917,5968.94,655438.94
875,66558.64,156.96,,132297,0,2,1,132454,65738.36,65895.36,,441913,0,2,1,442070,375354.38,375511.38,,444466,0,2,1,444623,377907.38,378064.38,,73657,0,2,11,417001,7098.36,350442.38,,72522,0,2,5,721925,5963.36,655366.38
876,66659.88,140.81,,132455,0,2,1,132596,65795.12,65936.12,,66668,0,2,1,66809,8.12,149.12,,66663,0,2,2,66804,3.12,144.12,,73687,0,2,10,292773,7027.12,226113.12,,72597,0,2,4,435043,5937.12,368383.12
877,66733.1,201.08,,132597,0,2,1,132799,65863.9,66065.9,,754338,0,2,1,754540,687604.88,687806.88,,757016,0,2,1,757218,690282.88,690484.88,,73717,0,2,11,533358,6983.9,466624.91,,72672,0,2,4,721979,5938.9,655245.88
878,66798.86,117.96,,132800,0,2,1,132918,66001.14,66119.14,,66810,0,2,1,66928,11.14,129.14,,66836,0,2,2,66954,37.14,155.14,,73747,0,2,8,198482,6948.14,131683.14,,72747,0,2,4,435162,5948.14,368363.12
879,66911.37,125.95,,132919,0,2,1,133045,66007.63,66133.63,,66929,0,2,1,67055,17.63,143.63,,66956,0,2,1,67082,44.63,170.63,,73777,0,2,9,292810,6865.63,225898.62,,72822,0,2,3,435214,5910.63,368302.62
880,66997.69,180.44,,133046,0,2,1,133227,66048.31,66229.31,,693598,0,2,1,693779,626600.31,626781.31,,696225,0,2,1,696406,629227.31,629408.31,,73807,0,2,12,533361,6809.31,466363.31,,72897,0,2,4,722012,5899.31,655014.31
881,67028.91,176.04,,133228,0,2,1,133405,66199.09,66376.09,,663067,0,2,1,663244,596038.12,596215.12,,665694,0,2,1,665871,598665.12,598842.12,,73837,0,2,12,417090,6808.09,350061.09,,72972,0,2,5,722040,5943.09,655011.12
882,67113.97,128.15,,133406,0,2,1,133535,66292.03,66421.03,,67207,0,2,1,67336,93.03,222.03,,67116,0,2,2,67245,2.03,131.03,,73867,0,2,10,292880,6753.03,225766.03,,73047,0,2,4,435419,5933.03,368305.03
883,67196.05,161.93,,133536,0,2,1,133698,66339.95,66501.95,,510630,0,2,1,510792,443433.94,443595.94,,513183,0,2,1,513345,445986.94,446148.94,,73897,0,2,10,417104,6700.95,349907.94,,73122,0,2,4,722054,5925.95,654857.94
884,67258.24,132.9,,133699,0,2,1,133832,66440.76,66573.76,,67337,0,2,1,67470,78.76,211.76,,67277,0,2,2,67410,18.76,151.76,,73927,0,2,10,292924,6668.76,225665.75,,73197,0,2,4,435553,5938.76,368294.75
885,67325.96,176.45,,133833,0,2,1,134010,66507.04,66684.04,,665915,0,2,1,666092,598589.06,598766.06,,668542,0,2,1,668719,601216.06,601393.06,,73957,0,2,10,417133,6631.04,349807.03,,73272,0,2,4,722083,5946.04,654757.06
886,67414.39,141.11,,134011,0,2,1,134153,66596.61,66738.61,,67471,0,2,1,67613,56.61,198.61,,67442,0,2,2,67584,27.61,169.61,,73987,0,2,10,292977,6572.61,225562.61,,73347,0,2,4,435696,5932.61,368281.62
887,67490.23,141.34,,134154,0,2,1,134296,66663.77,66805.77,,67739,0,2,1,67881,248.77,390.77,,67586,0,2,2,67854,95.77,363.77,,74017,0,2,9,293000,6526.77,225509.78,,73422,0,2,3,435764,5931.77,368273.78
888,67567.02,123.52,,134297,0,2,1,134421,66729.98,66853.98,,67614,0,2,1,67738,46.98,170.98,,67616,0,2,2,67740,48.98,172.98,,74047,0,2,9,293005,6479.98,225437.97,,73497,0,2,3,435814,5929.98,368246.97
889,67665.27,145.79,,134422,0,2,1,134568,66756.73,66902.73,,67882,0,2,1,68028,216.73,362.73,,67856,0,2,2,68139,190.73,473.73,,74077,0,2,9,293032,6411.73,225366.72,,73572,0,2,3,435886,5906.73,368220.72
890,67745.61,167.69,,134569,0,2,1,134737,66823.39,66991.39,,581491,0,2,1,581659,513745.38,513913.38,,584118,0,2,1,584286,516372.38,516540.38,,74107,0,2,10,417153,6361.39,349407.38,,73647,0,2,4,722103,5901.39,654357.38
891,67826.21,154.16,,134738,0,2,1,134893,66911.79,67066.79,,400329,0,2,1,400484,332502.78,332657.78,,402942,0,2,1,403097,335115.78,335270.78,,74137,0,2,11,417159,6310.79,349332.78,,73722,0,2,5,722109,5895.79,654282.81
892,67874.46,189.05,,134894,0,2,1,135084,67019.54,67209.54,,730495,0,2,1,730685,662620.56,662810.56,,733122,0,2,1,733312,665247.56,665437.56,,74167,0,2,12,533373,6292.54,465498.53,,73797,0,2,5,722150,5922.54,654275.56
893,67917.16,134.19,,135085,0,2,1,135220,67167.84,67302.84,,68029,0,2,1,68164,111.84,246.84,,67946,0,2,2,68081,28.84,163.84,,74197,0,2,10,293138,6279.84,225220.84,,73872,0,2,4,436172,5954.84,368254.84
894,68016.14,148.71,,135221,0,2,1,135370,67204.86,67353.86,,68165,0,2,1,68314,148.86,297.86,,68141,0,2,2,68426,124.86,409.86,,74227,0,2,9,293168,6210.86,225151.86,,73947,0,2,3,436247,5930.86,368230.88
895,68121.96,163.59,,135371,0,2,1,135535,67249.04,67413.04,,535089,0,2,1,535253,466967.03,467131.03,,537716,0,2,1,537880,469594.03,469758.03,,74257,0,2,11,417204,6135.04,349082.03,,74022,0,2,4,722166,5900.04,654044.06
896,68193.54,133.14,,135536,0,2,1,135670,67342.46,67476.46,,68315,0,2,1,68449,121.46,255.46,,68201,0,2,2,68335,7.46,141.46,,74287,0,2,10,293213,6093.46,225019.47,,74097,0,2,4,436382,5903.46,368188.47
897,68229.53,161.05,,135671,0,2,1,135833,67441.47,67603.47,,500198,0,2,1,500360,431968.47,432130.47,,502751,0,2,1,502913,434521.47,434683.47,,74317,0,2,10,417218,6087.47,348988.47,,74172,0,2,4,722180,5942.47,653950.5
898,68320.07,153.75,,135834,0,2,1,135988,67513.93,67667.93,,393336,0,2,1,393490,325015.94,325169.94,,395949,0,2,1,396103,327628.94,327782.94,,74347,0,2,11,417223,6026.93,348902.94,,74247,0,2,5,722185,5926.93,653864.94
899,68401.55,149.43,,135989,0,2,1,136139,67587.45,67737.45,,68450,0,2,1,68600,48.45,198.45,,68428,0,2,4,69821,26.45,1419.45,,74377,0,2,11,417224,5975.45,348822.44,,74322,0,2,5,722186,5920.45,653784.44
900,68462.66,129.84,,136140,0,2,1,136270,67677.34,67807.34,,68601,0,2,1,68731,138.34,268.34,,68488,0,2,2,68618,25.34,155.34,,74407,0,2,10,293314,5944.34,224851.34,,74397,0,2,4,436663,5934.34,368200.34
901,68534.65,134.38,,136271,0,2,1,136406,67736.35,67871.35,,68732,0,2,1,68867,197.35,332.35,,68620,0,2,1,68755,85.35,220.35,,74437,0,2,9,293330,5902.35,224795.34,,74472,0,2,3,436724,5937.35,368189.34
902,68593.8,143.55,,136407,0,2,1,136551,67813.2,67957.2,,68996,0,2,1,69140,402.2,546.2,,68757,0,2,2,69030,163.2,436.2,,74467,0,2,9,293355,5873.2,224761.2,,74547,0,2,3,436794,5953.2,368200.19
903,68675.43,172.5,,136552,0,2,1,136725,67876.57,68049.57,,631624,0,2,1,631797,562948.56,563121.56,,634251,0,2,1,634424,565575.56,565748.56,,74497,0,2,10,417249,5821.57,348573.56,,74622,0,2,4,722211,5946.57,653535.56
904,68731.07,145.3,,136726,0,2,1,136872,67994.93,68140.93,,69141,0,2,1,69287,409.93,555.93,,69032,0,2,1,69178,300.93,446.93,,74527,0,2,10,293412,5795.93,224680.94,,74697,0,2,4,436941,5965.93,368209.94
905,68809.38,126.49,,136873,0,2,1,137000,68063.62,68190.62,,68868,0,2,1,68995,58.62,185.62,,68817,0,2,2,68944,7.62,134.62,,74557,0,2,9,293420,5747.62,224610.62,,74772,0,2,3,436994,5962.62,368184.62
906,68832.74,155.38,,137001,0,2,1,137157,68168.26,68324.26,,420175,0,2,1,420331,351342.25,351498.25,,422728,0,2,1,422884,353895.25,354051.25,,74587,0,2,10,417257,5754.26,348424.25,,74847,0,2,4,722219,6014.26,653386.25
907,68904.49,174.81,,137158,0,2,1,137333,68253.51,68428.51,,651751,0,2,1,651926,582846.5,583021.5,,654378,0,2,1,654553,585473.5,585648.5,,74617,0,2,11,417283,5712.51,348378.5,,74922,0,2,5,722245,6017.51,653340.5
908,69024.91,179.39,,137334,0,2,1,137514,68309.09,68489.09,,687429,0,2,1,687609,618404.12,618584.12,,690056,0,2,1,690236,621031.12,621211.12,,74647,0,2,12,533375,5622.09,464350.09,,74997,0,2,5,722276,5972.09,653251.12
909,69081.68,169.97,,137515,0,2,1,137685,68433.32,68603.32,,603799,0,2,1,603969,534717.31,534887.31,,606426,0,2,1,606596,537344.31,537514.31,,74677,0,2,12,417334,5595.32,348252.31,,75072,0,2,5,722297,5990.32,653215.31
910,69204.98,131.41,,137686,0,2,1,137818,68481.02,68613.02,,69288,0,2,1,69420,83.02,215.02,,69210,0,2,3,69470,5.02,265.02,,74707,0,2,10,293553,5502.02,224348.03,,75147,0,2,4,437352,5942.02,368147.03
911,69317.57,125.97,,137819,0,2,1,137945,68501.43,68627.43,,69421,0,2,1,69547,103.43,229.43,,69330,0,2,2,69456,12.43,138.43,,74737,0,2,9,293560,5419.43,224242.44,,75222,0,2,3,437404,5904.43,368086.44
912,69417.5,143.57,,137946,0,2,1,138090,68528.5,68672.5,,69548,0,2,1,69692,130.5,274.5,,69472,0,2,1,69616,54.5,198.5,,74767,0,2,9,293585,5349.5,224167.5,,75297,0,2,3,437474,5879.5,368056.5
913,69523.33,150.18,,138091,0,2,1,138242,68567.67,68718.67,,74095,0,2,1,74246,4571.67,4722.67,,74732,0,2,2,75029,5208.67,5505.67,,74797,0,2,10,417337,5273.67,347813.69,,75372,0,2,4,722300,5848.67,652776.69
914,69618.94,140.96,,138243,0,2,1,138384,68624.06,68765.06,,69693,0,2,1,69834,74.06,215.06,,69648,0,2,2,69789,29.06,170.06,,74827,0,2,10,293637,5208.06,224018.06,,75447,0,2,4,437616,5828.06,367997.06
915,69680.97,181.36,,138385,0,2,1,138567,68704.03,68886.03,,697606,0,2,1,697788,627925,628107,,700233,0,2,1,700415,630552,630734,,74857,0,2,11,533379,5176.03,463698.03,,75522,0,2,4,722334,5841.03,652653
916,69739.28,149.45,,138568,0,2,1,138718,68828.72,68978.72,,72028,0,2,1,72178,2288.72,2438.72,,69823,0,2,3,74112,83.72,4372.72,,74887,0,2,12,417369,5147.72,347629.72,,75597,0,2,5,722335,5857.72,652595.75
917,69831.05,145.97,,138719,0,2,1,138865,68887.95,69033.95,,69835,0,2,1,69981,3.95,149.95,,69853,0,2,3,70962,21.95,1130.95,,74917,0,2,10,293724,5085.95,223892.95,,75672,0,2,4,437838,5840.95,368006.94
918,69941.27,161.97,,138866,0,2,1,139028,68924.73,69086.73,,510956,0,2,1,511118,441014.72,441176.72,,513509,0,2,1,513671,443567.72,443729.72,,74947,0,2,10,417383,5005.73,347441.72,,75747,0,2,4,722349,5805.73,652407.75
919,69970.95,144.14,,139029,0,2,1,139174,69058.05,69203.05,,69982,0,2,1,70127,11.05,156.05,,69973,0,2,2,70118,2.05,147.05,,74977,0,2,10,293780,5006.05,223809.05,,75822,0,2,4,437984,5851.05,368013.06
920,70047.07,144.93,,139175,0,2,1,139320,69127.93,69272.93,,70128,0,2,1,70273,80.93,225.93,,70120,0,2,2,70934,72.93,886.93,,75007,0,2,9,293806,4959.93,223758.94,,75897,0,2,3,438055,5849.93,368007.94
921,70149.35,165.94,,139321,0,2,1,139487,69171.65,69337.65,,564493,0,2,1,564659,494343.66,494509.66,,567120,0,2,1,567286,496970.66,497136.66,,75037,0,2,10,417401,4887.65,347251.66,,75972,0,2,4,722367,5822.65,652217.62
922,70170.09,133.08,,139488,0,2,1,139622,69317.91,69451.91,,70274,0,2,1,70408,103.91,237.91,,70180,0,2,2,70314,9.91,143.91,,75067,0,2,10,293851,4896.91,223680.91,,76047,0,2,4,438190,5876.91,368019.91
923,70222.29,140.25,,139623,0,2,1,139764,69400.71,69541.71,,70796,0,2,1,70937,573.71,714.71,,70316,0,2,2,70847,93.71,624.71,,75097,0,2,9,293873,4874.71,223650.72,,76122,0,2,3,438257,5899.71,368034.72
924,70321.28,156.06,,139765,0,2,1,139922,69443.72,69600.72,,431643,0,2,1,431800,361321.72,361478.72,,434196,0,2,1,434353,363874.72,364031.72,,75127,0,2,10,417410,4805.72,347088.72,,76197,0,2,4,722376,5875.72,652054.75
925,70396.06,130.69,,139923,0,2,1,140054,69526.94,69657.94,,70409,0,2,1,70540,12.94,143.94,,70406,0,2,4,70794,9.94,397.94,,75157,0,2,10,293915,4760.94,223518.94,,76272,0,2,4,438389,5875.94,367992.94
926,70477.65,125.61,,140055,0,2,1,140181,69577.35,69703.35,,70541,0,2,1,70667,63.35,189.35,,70496,0,2,2,70622,18.35,144.35,,75187,0,2,9,293922,4709.35,223444.34,,76347,0,2,3,438441,5869.35,367963.34
927,70550.22,159.6,,140182,0,2,1,140342,69631.78,69791.78,,477883,0,2,1,478043,407332.78,407492.78,,480436,0,2,1,480596,409885.78,410045.78,,75217,0,2,10,417422,4666.78,346871.78,,76422,0,2,4,722388,5871.78,651837.75
928,70630.16,126.88,,140343,0,2,1,140470,69712.84,69839.84,,70668,0,2,1,70795,37.84,164.84,,70654,0,2,2,70781,23.84,150.84,,75247,0,2,10,293960,4616.84,223329.84,,76497,0,2,4,438569,5866.84,367938.84
929,70658.18,166.61,,140471,0,2,1,140638,69812.82,69979.82,,572045,0,2,1,572212,501386.81,501553.81,,574672,0,2,1,574839,504013.81,504180.81,,75277,0,2,10,417441,4618.82,346782.81,,76572,0,2,4,722407,5913.82,651748.81
930,70684.45,160.72,,140639,0,2,1,140800,69954.55,70115.55,,496469,0,2,1,496630,425784.56,425945.56,,499022,0,2,1,499183,428337.56,428498.56,,75307,0,2,11,417453,4622.55,346768.56,,76647,0,2,5,722419,5962.55,651734.56
931,70789.38,154.68,,140801,0,2,1,140956,70011.62,70166.62,,409845,0,2,1,410000,339055.62,339210.62,,412458,0,2,1,412613,341668.62,341823.62,,75337,0,2,11,417459,4547.62,346669.62,,76722,0,2,5,722425,5932.62,651635.62
