55.63,116113.69
53.36,116200.20
46.37,116256.12
46.46,116330.70
229.00,116416.18
241.62,116510.16
52.21,116567.84
43.09,116613.19
52.97,116698.26
55.61,116743.90
28.51,116835.62
261.18,116928.08
244.19,116993.70
267.90,117042.21
51.95,117123.14
241.92,117203.70
52.65,117250.00
269.46,117312.41
43.94,117367.59
47.27,117452.41
60.32,117490.03
277.00,117571.87
244.20,117646.60
40.62,117697.20
59.07,117794.16
39.60,117896.30
42.47,117964.08
49.16,118005.25
30.62,118109.14
32.32,118149.98
271.89,118221.80
255.77,118313.06
226.43,118402.68
49.86,118479.86
267.01,118522.58
49.80,118621.84
42.99,118734.29
237.77,118803.34
59.40,118908.31
245.83,119014.17
45.15,119106.34
64.42,119168.80
48.50,119266.04
60.88,119350.18
61.02,119437.55
241.08,119499.80
31.74,119533.80
59.73,119622.89
52.80,119690.19
262.04,119814.01
55.54,119881.35
54.37,119935.58
49.13,120044.99
53.55,120087.21
38.23,120158.60
255.46,120242.55
51.26,120349.04
54.87,120451.34
72.27,120516.94
58.54,120571.08
59.74,120652.84
61.10,120743.11
55.73,120829.34
33.33,120892.90
35.69,120954.59
256.25,120971.88
51.58,121065.18
267.92,121156.38
35.41,121255.62
51.11,121331.09
36.52,121399.04
64.61,121474.13
76.59,121530.91
257.49,121556.68
53.92,121606.11
260.44,121685.71
53.65,121763.08
231.43,121846.18
60.63,121938.03
43.36,121994.52
273.72,122061.99
58.14,122129.84
239.72,122136.28
256.14,122212.62
249.17,122283.65
50.69,122375.72
255.80,122453.77
55.07,122529.11
38.25,122558.49
245.98,122641.75
55.92,122695.12
52.61,122764.93
51.16,122822.60
74.03,122888.41
60.69,122933.36
48.96,123010.52
26.46,123063.97
61.28,123117.48
49.44,123226.37
275.03,123316.52
47.21,123379.45
37.58,123446.90
34.93,123529.75
252.08,123612.42
55.07,123677.66
252.19,123747.53
53.65,123771.13
58.22,123836.10
68.29,123920.91
54.44,123998.57
44.62,124067.65
258.51,124144.85
38.63,124190.99
253.95,124257.03
229.54,124340.00
61.07,124389.10
265.00,124431.26
49.95,124521.44
37.69,124574.16
268.27,124636.28
45.31,124680.62
54.91,124769.72
42.06,124851.68
67.28,124928.47
261.35,125009.76
61.47,125109.34
55.41,125233.36
44.93,125293.05
59.16,125378.15
230.93,125448.50
56.64,125583.55
66.03,125651.57
36.47,125687.23
52.64,125720.69
54.21,125807.04
44.76,125878.84
40.53,125951.77
56.99,126011.05
59.47,126085.26
39.87,126141.77
54.32,126224.48
58.69,126311.77
51.30,126366.89
44.40,126442.94
54.19,126548.11
51.12,126625.85
44.19,126692.40
65.62,126771.35
34.78,126788.77
52.45,126866.64
41.13,126912.75
52.76,127003.81
246.68,127074.93
48.16,127118.12
54.83,127174.32
57.35,127254.66
49.71,127313.22
48.11,127343.91
64.46,127413.35
31.26,127473.97
257.50,127539.07
66.06,127593.70
32.40,127626.75
264.34,127699.83
45.03,127751.89
41.05,127846.09
273.01,127933.99
68.48,127981.66
41.90,128052.62
270.14,128081.90
58.14,128165.23
56.52,128196.77
248.74,128273.89
68.41,128328.59
49.86,128397.43
254.31,128480.45
30.84,128529.91
51.11,128624.66
60.23,128687.98
39.03,128779.06
54.66,128877.95
62.49,128951.52
248.66,129006.18
240.12,129091.22
45.56,129160.25
281.18,129235.02
56.99,129341.96
218.16,129410.59
43.80,129487.94
45.73,129532.79
43.07,129622.63
60.32,129733.27
41.94,129787.05
39.22,129825.00
54.82,129900.00
44.36,129988.14
49.67,130038.26
60.16,130111.60
66.29,130193.58
42.11,130222.39
40.76,130305.89
57.72,130391.65
248.77,130471.36
50.33,130569.94
57.56,130655.34
247.56,130759.60
53.26,130855.80
51.26,130910.08
79.02,130980.12
72.85,131014.91
256.07,131138.69
288.18,131200.09
241.48,131244.89
62.22,131305.06
44.14,131366.23
49.06,131446.28
43.18,131525.92
51.80,131570.41
35.83,131601.20
260.36,131670.39
56.89,131741.50
217.76,131816.53
45.36,131875.27
43.65,131966.84
44.24,132039.66
58.51,132121.84
47.45,132210.05
63.08,132289.56
42.42,132365.25
52.75,132427.03
53.78,132497.52
34.51,132572.39
44.86,132613.03
46.96,132709.33
43.39,132788.45
283.07,132863.20
25.57,132913.28
41.74,132960.86
37.25,132996.31
50.97,133082.59
37.19,133143.44
34.74,133231.45
56.55,133295.17
54.82,133387.86
59.39,133454.28
45.14,133520.59
46.63,133598.91
236.92,133695.17
45.83,133775.05
238.08,133826.42
48.73,133917.11
246.53,134005.91
263.52,134058.58
61.09,134143.81
36.43,134235.25
50.08,134281.45
239.73,134356.58
53.84,134390.56
51.98,134440.69
57.85,134510.36
46.06,134550.75
55.59,134645.28
43.91,134714.50
258.82,134749.91
38.70,134851.84
229.12,134928.88
245.99,135010.61
42.35,135084.33
54.06,135140.36
48.37,135232.00
46.13,135321.39
58.03,135373.03
48.73,135439.53
41.00,135498.09
80.83,135589.00
66.76,135650.31
59.68,135725.97
259.89,135812.09
49.80,135895.72
251.58,135952.64
36.85,136021.39
49.39,136115.33
47.59,136198.09
43.81,136252.08
49.68,136319.38
43.20,136414.98
245.19,136526.55
56.26,136597.84
251.67,136661.00
42.42,136746.34
64.79,136837.98
57.13,136950.12
45.91,137047.83
50.61,137140.53
64.71,137185.02
55.99,137278.77
29.58,137325.70
50.85,137417.58
58.67,137511.08
30.14,137575.47
50.39,137659.97
34.61,137744.22
46.41,137849.78
51.94,137918.28
47.06,137962.23
49.64,138049.31
63.50,138168.94
66.04,138234.17
45.71,138325.09
59.90,138399.73
47.51,138458.30
239.50,138544.12
50.08,138633.41
51.24,138697.34
247.39,138811.45
44.01,138900.27
54.46,138980.03
51.02,139031.64
40.56,139133.56
57.05,139200.36
59.23,139263.14
52.04,139362.05
27.84,139444.73
46.88,139530.55
51.71,139603.27
49.99,139679.42
38.50,139746.20
48.05,139821.81
46.75,139883.27
55.58,139958.53
59.61,140004.64
51.02,140051.58
57.12,140126.66
84.19,140223.81
44.38,140276.33
55.93,140344.38
51.12,140443.81
45.82,140541.92
48.07,140635.67
258.90,140705.16
279.04,140759.61
45.26,140855.48
43.27,140943.05
54.52,141009.25
40.79,141085.89
65.28,141182.50
59.90,141277.69
34.43,141324.73
39.31,141426.89
56.64,141481.88
49.05,141554.44
41.34,141638.08
48.89,141695.58
40.05,141734.20
42.97,141827.30
52.19,141926.08
75.50,142005.97
60.34,142096.28
64.46,142189.19
41.17,142266.38
64.86,142372.23
56.75,142452.05
262.76,142523.47
37.81,142611.73
65.20,142703.22
53.93,142806.91
44.25,142867.00
64.16,142923.12
60.01,143032.44
60.14,143103.81
269.91,143183.12
251.11,143253.14
32.23,143297.88
47.79,143359.55
43.68,143444.80
20.60,143526.20
56.91,143580.03
37.56,143662.31
59.19,143715.75
57.18,143738.30
43.13,143824.47
65.49,143902.33
57.04,143972.64
48.15,144051.80
39.50,144092.00
44.79,144122.47
234.68,144184.16
38.89,144249.59
34.46,144330.69
264.77,144441.89
230.49,144496.44
59.41,144550.19
66.70,144615.75
49.03,144689.56
36.22,144783.88
64.88,144851.55
53.83,144914.30
57.23,145006.89
61.33,145060.70
50.76,145162.62
54.90,145225.69
56.09,145302.78
41.47,145364.27
54.55,145435.70
63.30,145537.69
54.11,145626.05
68.44,145704.41
77.13,145786.33
45.26,145876.50
264.84,145929.70
46.98,145990.38
47.71,146042.44
42.57,146144.06
275.91,146226.89
49.93,146319.30
39.54,146373.69
264.54,146462.75
65.41,146530.47
62.84,146578.56
235.16,146694.42
45.75,146781.78
45.64,146880.78
33.70,146981.83
52.16,147074.59
246.73,147137.56
250.94,147226.91
255.50,147317.89
52.82,147383.83
55.65,147492.44
260.07,147562.94
250.53,147614.69
34.61,147662.19
48.92,147713.75
50.79,147784.41
70.15,147863.75
67.93,147957.38
68.89,148002.47
40.44,148066.92
40.40,148140.77
41.89,148220.48
60.30,148287.39
52.72,148398.88
50.29,148506.72
41.40,148571.83
63.15,148643.45
50.24,148731.66
57.11,148782.98
43.50,148846.22
49.56,148912.92
41.30,148969.39
57.14,149002.06
42.26,149089.53
40.20,149188.58
227.47,149271.39
42.68,149329.02
48.98,149410.12
61.65,149454.03
49.75,149496.41
52.52,149589.23
61.00,149663.84
220.96,149717.95
248.66,149803.09
47.45,149891.12
244.47,149984.34
38.41,150051.25
53.52,150120.61
258.93,150199.72
60.29,150275.45
232.00,150333.27
44.22,150402.25
241.83,150459.59
55.05,150522.56
262.80,150583.00
246.97,150698.50
63.62,150740.23
46.38,150793.19
244.67,150892.72
62.21,150968.05
56.04,151031.84
51.60,151130.92
57.92,151211.16
50.26,151289.45
43.79,151381.12
34.02,151480.05
66.86,151581.09
46.99,151689.97
49.56,151778.12
44.67,151862.72
40.93,151971.06
54.20,152067.45
52.68,152182.50
49.72,152262.34
52.36,152351.14
43.71,152403.67
53.63,152513.59
252.15,152613.09
264.17,152659.38
274.21,152756.09
41.07,152836.06
58.31,152908.94
59.12,152929.98
45.94,153052.78
52.44,153153.38
48.39,153232.69
65.23,153305.45
256.78,153377.80
53.46,153475.30
50.07,153504.91
41.16,153592.72
46.63,153669.03
76.54,153721.27
22.40,153791.03
42.98,153894.55
23.45,153999.78
49.47,154058.64
80.55,154134.73
53.70,154204.92
44.61,154288.55
42.50,154344.55
24.74,154424.16
63.18,154521.66
66.24,154606.81
44.66,154708.23
46.56,154783.00
52.03,154855.52
42.45,154946.14
39.32,155010.67
43.50,155108.09
238.91,155203.28
58.06,155269.55
30.71,155361.08
52.21,155422.23
265.99,155491.94
54.70,155529.48
247.66,155628.34
50.86,155696.69
55.98,155774.12
248.34,155846.11
56.47,155923.58
52.16,156019.97
54.96,156067.33
234.86,156158.84
36.17,156281.64
52.32,156354.16
250.04,156424.61
45.49,156474.20
50.62,156554.47
46.66,156628.45
33.20,156691.62
49.74,156767.09
231.86,156811.42
55.42,156863.56
41.33,156905.86
45.02,156968.20
54.16,157075.20
48.09,157129.69
57.87,157172.30
57.24,157218.00
51.49,157289.38
32.70,157353.67
51.42,157446.34
65.78,157524.22
59.05,157622.81
240.48,157680.53
257.59,157720.64
49.11,157823.64
272.91,157874.05
40.53,157964.00
55.87,158050.39
237.52,158154.69
269.54,158226.14
42.54,158344.55
50.09,158430.70
44.44,158537.33
44.58,158610.11
40.44,158674.81
49.34,158752.08
25.56,158838.06
59.60,158929.16
60.33,158990.77
255.23,159072.03
40.15,159181.06
48.66,159232.12
42.61,159236.73
58.69,159316.41
216.04,159398.67
56.61,159471.23
46.71,159572.22
60.11,159644.17
39.93,159710.03
264.16,159776.66
41.99,159834.53
56.07,159947.61
59.72,160012.41
251.41,160104.31
48.99,160187.33
239.69,160246.75
52.36,160286.33
53.84,160348.25
60.66,160439.39
50.77,160484.20
42.60,160523.72
47.18,160591.05
235.62,160688.53
247.11,160733.73
229.73,160792.44
36.17,160822.58
251.51,160914.00
250.77,160986.44
34.34,161068.73
51.45,161168.02
38.72,161258.75
249.52,161364.45
59.02,161437.75
44.21,161537.33
54.93,161612.52
45.62,161684.41
45.71,161761.09
51.38,161866.67
244.57,161946.39
38.81,162033.02
49.23,162093.20
44.00,162182.52
263.25,162241.94
35.27,162299.33
52.83,162378.56
17.23,162438.20
32.59,162549.08
45.80,162605.17
54.18,162705.67
239.12,162782.67
51.94,162863.92
52.91,162922.53
50.14,163045.88
31.65,163129.03
50.82,163204.80
28.02,163263.11
42.77,163350.33
57.24,163416.95
48.91,163487.72
69.67,163552.14
52.32,163633.97
62.89,163704.14
68.46,163767.59
71.04,163849.53
53.64,163914.73
46.20,163978.22
32.73,164056.02
46.08,164126.55
229.75,164211.23
252.67,164289.52
64.35,164390.67
51.16,164457.34
41.07,164525.47
61.64,164622.28
21.41,164710.92
56.92,164767.38
48.18,164871.14
61.20,164932.25
55.80,165006.48
51.46,165071.53
46.74,165139.44
58.65,165222.41
46.13,165290.66
265.12,165374.28
39.41,165478.00
47.69,165553.41
74.91,165649.38
58.85,165763.94
228.72,165832.16
54.95,165921.69
45.52,166019.80
47.53,166065.45
235.71,166130.67
62.75,166199.45
37.65,166267.73
260.11,166354.56
37.44,166430.64
46.64,166555.09
248.42,166655.42
268.67,166714.64
57.44,166793.78
48.16,166859.58
54.50,166884.44
234.33,166934.00
34.44,166997.81
54.35,167081.14
58.72,167138.28
242.78,167195.02
43.14,167272.39
36.25,167309.55
49.52,167372.86
57.21,167509.95
249.70,167592.69
50.95,167661.42
45.92,167715.06
247.91,167770.11
59.85,167896.52
52.70,167982.09
247.14,168073.59
51.47,168173.27
56.23,168258.77
29.74,168323.69
247.48,168396.97
65.39,168428.89
49.60,168492.20
231.92,168577.56
33.91,168634.42
34.81,168693.31
38.75,168786.34
48.60,168864.48
273.96,168958.45
39.42,169036.55
38.42,169124.27
245.59,169208.89
263.80,169296.48
63.39,169351.34
224.35,169427.69
59.86,169506.36
33.09,169591.19
41.14,169672.62
47.52,169751.12
235.16,169825.64
56.12,169887.47
54.58,169956.02
43.10,170044.67
36.81,170116.09
47.26,170158.48
52.15,170259.47
42.12,170318.48
31.91,170423.22
48.70,170505.92
36.83,170571.80
225.13,170615.59
238.88,170698.75
67.55,170771.30
60.60,170809.02
272.45,170910.28
36.54,170998.89
239.13,171070.16
36.82,171180.69
50.30,171224.72
249.39,171313.33
48.70,171419.66
41.58,171503.77
42.26,171587.67
40.66,171668.42
49.40,171753.31
59.33,171804.64
53.52,171911.42
46.53,171963.89
48.58,172040.06
28.46,172109.50
36.74,172207.36
46.24,172268.83
45.83,172373.48
44.54,172464.44
52.29,172531.23
49.50,172609.17
54.82,172677.41
49.40,172710.56
66.97,172767.67
51.02,172832.66
205.21,172892.00
35.32,172966.16
36.40,173046.39
52.30,173134.58
70.17,173209.02
49.21,173302.03
60.60,173384.89
38.89,173489.91
44.22,173552.50
58.36,173631.75
56.09,173731.22
51.61,173803.05
44.38,173860.67
53.79,173900.41
263.93,173958.52
47.87,174042.75
51.98,174128.70
46.48,174202.36
277.28,174260.20
50.37,174347.44
56.98,174383.97
50.43,174494.53
42.33,174604.75
54.87,174678.92
55.78,174751.67
44.37,174838.16
37.63,174887.84
257.23,174996.97
249.68,175077.52
48.42,175168.61
49.08,175273.95
254.60,175367.73
47.64,175425.69
49.05,175459.44
67.52,175510.09
243.32,175563.11
47.50,175644.66
65.71,175698.06
37.43,175770.70
257.48,175877.27
60.12,175944.59
40.16,176035.50
257.05,176130.36
44.56,176234.00
49.81,176306.80
262.10,176410.00
42.10,176445.30
57.05,176537.52
59.24,176643.53
48.51,176742.59
37.74,176821.42
49.34,176907.34
49.30,177039.80
49.40,177112.38
237.64,177180.22
49.62,177243.78
50.35,177317.50
243.00,177383.80
54.02,177471.72
47.31,177547.66
54.22,177595.55
241.32,177670.56
34.37,177772.03
34.64,177851.17
59.12,177928.61
43.34,178021.86
58.87,178110.91
38.65,178172.19
54.41,178254.72
63.83,178361.75
237.83,178438.52
259.90,178497.05
52.12,178539.67
264.80,178597.50
52.60,178672.58
61.88,178739.23
242.74,178825.02
63.56,178915.67
52.41,179001.72
49.18,179064.84
50.36,179139.05
239.04,179202.39
43.84,179262.70
47.89,179342.56
53.18,179399.08
46.75,179443.16
46.56,179523.95
51.82,179598.56
43.05,179688.44
48.24,179769.33
278.71,179839.50
33.74,179918.47
44.66,179970.36
41.24,180019.80
44.14,180081.89
40.92,180164.55
54.97,180235.00
63.04,180274.61
51.56,180371.22
219.47,180429.81
57.56,180483.09
54.53,180562.38
38.59,180654.42
46.57,180758.98
270.49,180869.30
78.35,180925.14
52.56,180985.20
50.78,181055.64
52.43,181147.66
55.34,181231.42
44.93,181344.84
68.52,181419.73
42.19,181508.53
269.15,181608.47
69.49,181683.36
35.44,181796.81
64.75,181840.22
233.72,181968.98
42.16,182048.34
42.74,182130.20
64.74,182215.50
48.19,182319.66
58.48,182415.39
41.46,182493.80
49.20,182563.42
255.01,182621.73
65.56,182711.52
54.94,182793.83
52.25,182872.17
252.01,182945.89
57.59,182994.27
40.44,183054.17
270.08,183138.83
246.04,183204.95
61.45,183232.91
51.80,183280.61
50.44,183360.59
60.75,183451.69
60.64,183519.25
47.97,183600.11
46.99,183686.05
54.14,183798.16
50.53,183905.92
41.32,183984.52
51.77,184065.05
48.86,184152.34
251.61,184242.83
54.14,184339.47
255.29,184431.94
39.57,184515.48
54.09,184577.22
53.08,184653.08
53.17,184722.72
62.48,184824.47
248.49,184892.33
263.93,184975.70
58.71,185060.61
244.10,185139.05
45.62,185208.38
253.02,185291.62
256.81,185361.36
43.91,185433.45
75.25,185539.45
277.39,185634.23
273.36,185709.67
46.75,185799.11
263.11,185868.67
57.16,185940.38
29.92,186003.08
39.85,186086.86
49.35,186187.94
53.58,186247.84
53.32,186285.80
53.58,186369.03
69.08,186458.08
42.15,186541.55
39.75,186603.81
46.02,186662.91
254.54,186772.06
57.60,186855.62
50.63,186915.38
53.40,186982.59
51.76,187061.39
38.95,187151.56
58.53,187230.14
45.29,187301.22
58.70,187371.36
49.73,187435.80
246.01,187514.53
33.25,187606.61
46.80,187694.41
61.00,187758.81
56.90,187825.84
56.04,187889.95
53.05,187952.34
51.30,188006.75
27.84,188056.27
55.60,188126.09
56.54,188218.59
68.91,188306.27
35.21,188415.75
64.85,188490.16
52.45,188570.69
61.14,188658.28
45.71,188723.83
49.89,188819.70
48.98,188916.50
41.04,188984.95
58.08,189053.92
58.70,189094.81
42.63,189160.86
64.18,189243.27
53.72,189313.58
262.28,189411.45
39.04,189479.58
37.62,189528.89
47.51,189588.47
260.15,189656.30
254.73,189735.98
260.09,189815.25
50.12,189872.81
57.98,189996.59
48.66,190074.14
45.55,190148.09
35.67,190212.05
251.60,190296.98
37.93,190378.48
46.59,190485.44
54.23,190580.39
243.77,190648.19
51.36,190761.62
49.03,190826.38
55.62,190907.44
252.22,190993.11
263.90,191052.16
251.90,191106.59
253.80,191196.62
71.99,191274.52
28.21,191362.44
58.22,191450.61
41.33,191523.69
46.62,191585.23
44.93,191661.27
254.74,191728.27
40.09,191779.09
54.89,191832.00
243.49,191891.23
48.83,191980.47
50.29,192015.03
250.36,192096.33
38.51,192126.11
41.72,192203.86
251.61,192297.31
256.70,192387.67
73.68,192468.84
56.18,192530.94
259.24,192573.14
83.20,192651.00
41.00,192729.00
48.52,192778.70
32.58,192870.22
69.79,192959.86
44.10,193041.27
253.43,193115.25
59.21,193146.00
237.70,193250.12
243.55,193348.17
51.00,193403.11
53.82,193501.05
238.20,193589.33
240.87,193659.50
57.74,193748.98
40.01,193850.06
55.20,193926.88
55.50,194000.28
41.10,194065.47
45.57,194114.53
242.81,194188.50
67.68,194247.95
234.68,194332.52
62.78,194419.33
52.42,194480.30
47.14,194552.14
247.50,194637.05
59.22,194722.84
35.64,194803.44
38.49,194899.72
50.37,194953.66
57.22,195010.25
40.74,195081.34
59.30,195204.11
42.84,195283.77
37.09,195397.73
50.14,195444.78
55.23,195526.58
47.94,195614.88
43.87,195674.98
52.04,195731.41
273.55,195797.23
260.57,195857.78
53.81,195940.06
61.24,196009.16
272.02,196074.05
38.34,196187.09
243.53,196252.95
46.39,196318.67
45.94,196404.33
48.18,196487.27
35.65,196531.20
59.47,196592.52
45.70,196641.00
52.72,196713.66
73.11,196799.89
39.91,196882.70
60.50,196943.33
46.85,197021.47
242.54,197105.00
48.82,197184.25
56.45,197262.08
241.38,197364.30
46.96,197452.06
52.55,197497.47
67.15,197591.42
246.72,197661.05
52.91,197708.73
45.98,197772.95
41.09,197826.22
39.38,197930.25
254.58,198010.36
255.83,198080.41
54.43,198137.73
46.37,198217.91
69.11,198281.89
51.01,198385.86
55.84,198493.33
263.31,198572.45
65.93,198668.47
51.25,198779.92
62.61,198866.11
42.53,198935.98
33.14,199000.14
29.94,199078.31
59.75,199188.28
264.18,199260.55
263.88,199330.75
52.21,199394.81
47.05,199462.38
43.91,199556.81
48.07,199656.69
33.17,199752.25
37.54,199804.17
269.48,199895.91
49.97,199994.33
37.83,200094.70
48.78,200172.08
48.50,200213.25
63.29,200287.91
54.22,200340.41
32.99,200396.77
65.41,200427.02
40.89,200516.23
62.84,200558.58
59.51,200617.97
48.47,200680.33
48.68,200742.16
28.95,200839.02
49.40,200917.69
40.18,200975.27
63.10,201058.45
50.63,201131.06
45.08,201212.00
67.02,201272.33
56.61,201337.72
46.31,201414.45
32.08,201470.59
45.56,201545.56
33.63,201628.36
44.41,201682.00
56.53,201748.67
55.54,201815.25
37.87,201884.72
49.44,201939.64
280.11,202021.17
46.91,202084.81
254.54,202125.02
58.40,202208.73
47.62,202271.22
61.50,202333.09
44.87,202400.69
49.61,202475.58
50.22,202574.58
50.95,202633.56
50.05,202720.11
40.98,202808.22
44.16,202893.66
264.48,202972.59
52.30,203049.64
41.54,203072.44
57.84,203146.50
52.50,203215.17
69.07,203317.41
51.30,203387.16
22.19,203475.92
53.32,203578.02
43.53,203640.47
45.54,203734.55
52.50,203778.61
250.46,203886.11
57.67,203954.94
247.53,204076.73
45.79,204149.36
257.32,204202.47
39.45,204240.03
248.22,204311.22
74.07,204396.08
43.57,204483.73
44.12,204558.33
260.74,204633.73
50.44,204739.19
63.44,204815.36
51.66,204891.59
43.07,204945.92
52.88,205013.91
253.73,205083.22
51.57,205178.95
265.76,205212.70
37.34,205301.91
36.02,205365.62
262.51,205448.72
71.10,205533.75
50.26,205590.28
62.08,205651.69
54.86,205715.47
64.11,205805.59
32.69,205868.91
33.81,205962.78
48.64,206044.19
53.71,206101.11
33.78,206198.75
45.96,206290.89
44.77,206357.25
42.53,206402.75
47.09,206490.91
56.28,206586.08
70.76,206655.14
49.41,206711.80
57.15,206777.34
58.95,206847.19
48.10,206919.39
47.33,206985.77
40.69,207069.06
48.26,207138.92
266.20,207261.44
40.16,207312.98
53.80,207409.62
49.99,207486.45
60.11,207553.88
49.89,207649.70
235.01,207712.08
50.61,207759.73
51.13,207851.59
34.67,207958.75
38.83,208006.56
235.56,208095.59
30.20,208173.20
256.73,208238.39
67.66,208309.94
42.49,208390.95
56.98,208493.98
36.52,208558.89
39.43,208612.27
58.18,208699.89
44.68,208784.80
27.66,208836.72
55.46,208924.41
232.62,208980.98
57.73,209039.48
71.89,209110.62
43.16,209196.48
74.04,209273.39
65.68,209312.19
72.22,209371.25
51.96,209420.31
38.05,209465.81
61.90,209555.38
53.68,209634.28
256.70,209712.14
61.88,209803.31
46.05,209900.70
242.10,209990.92
219.41,210054.73
51.73,210139.78
64.74,210223.20
42.30,210319.20
51.95,210384.33
47.55,210455.78
41.33,210533.05
54.60,210579.77
72.34,210689.25
47.35,210741.53
239.52,210811.02
244.61,210856.20
257.48,210947.47
49.92,211030.22
255.44,211117.44
49.54,211180.56
50.46,211226.61
226.12,211279.08
233.78,211343.38
47.51,211435.45
54.57,211522.19
263.13,211588.91
54.43,211667.05
42.14,211770.42
47.58,211850.47
247.25,211959.78
40.76,212056.84
39.69,212124.47
52.10,212212.84
63.73,212292.86
50.75,212345.19
273.51,212400.39
68.22,212454.28
259.12,212541.45
53.43,212587.41
45.05,212652.50
44.86,212718.89
55.47,212772.91
33.90,212849.30
59.29,212915.42
24.06,212980.83
272.75,213068.53
242.26,213151.53
261.41,213236.47
63.15,213298.41
250.67,213379.33
56.70,213460.92
52.25,213536.67
34.27,213616.20
39.47,213680.23
47.44,213758.86
242.29,213843.05
27.11,213927.59
38.84,214008.09
62.27,214112.95
215.43,214188.61
248.03,214259.67
43.69,214362.55
256.37,214465.47
219.56,214564.77
40.91,214617.77
37.98,214699.02
43.32,214816.75
233.41,214886.36
38.86,214960.72
54.56,215038.16
236.61,215146.36
236.49,215208.28
57.70,215283.41
48.49,215359.84
228.91,215460.62
46.36,215537.98
267.45,215602.81
57.85,215654.77
52.86,215694.69
251.31,215802.56
61.17,215840.95
40.09,215905.84
47.81,215985.83
56.57,216072.36
48.24,216163.05
37.43,216224.56
52.73,216321.12
40.94,216388.03
80.10,216457.30
49.95,216518.11
45.46,216573.36
53.81,216684.78
58.50,216775.44
253.03,216835.47
43.88,216905.05
256.78,216965.86
45.73,217040.98
43.34,217120.98
51.50,217189.27
277.34,217250.27
52.72,217347.36
63.13,217441.98
25.83,217507.28
39.91,217592.98
50.96,217692.80
56.73,217785.34
53.22,217854.62
47.96,217952.88
256.93,218022.52
44.79,218095.12
56.17,218197.17
45.29,218245.44
35.46,218308.52
44.30,218412.00
36.79,218474.39
248.36,218554.81
42.18,218625.02
47.37,218695.89
40.54,218796.88
62.80,218851.31
223.07,218944.42
53.80,219045.23
52.43,219104.27
44.29,219173.48
250.81,219221.36
35.29,219301.67
260.59,219376.88
242.97,219498.27
62.05,219555.23
49.31,219646.02
262.45,219715.83
53.77,219794.09
237.32,219873.78
57.12,219927.39
283.99,219980.14
44.54,220063.22
43.57,220128.05
42.71,220172.86
55.22,220242.22
54.04,220340.88
54.24,220428.16
257.87,220501.94
294.12,220564.41
60.76,220611.08
46.27,220678.70
235.50,220734.22
49.62,220802.41
261.51,220876.02
48.49,220973.97
40.56,221027.11
51.90,221139.09
225.29,221227.02
53.74,221294.94
44.46,221355.66
72.79,221427.14
234.18,221533.77
270.95,221633.28
258.21,221688.45
46.47,221778.47
42.85,221872.53
67.12,221958.03
54.51,222031.94
248.33,222124.56
59.89,222215.97
71.97,222278.69
46.04,222332.48
42.98,222406.67
252.13,222486.88
41.84,222579.95
48.32,222640.61
32.78,222732.44
262.42,222824.98
48.70,222890.75
44.72,222930.78
59.07,222993.69
256.73,223082.77
48.90,223185.08
46.63,223226.22
39.29,223300.66
278.13,223389.48
48.98,223479.44
33.92,223557.25
48.86,223627.81
34.80,223681.92
243.33,223721.17
230.63,223794.36
240.98,223827.86
241.16,223891.36
60.54,223975.81
33.41,224084.80
46.96,224183.39
58.56,224255.34
41.62,224324.88
18.64,224380.80
36.75,224440.05
249.97,224545.97
255.97,224613.16
43.72,224658.34
263.63,224738.36
52.80,224825.94
53.87,224903.22
253.72,224998.48
267.43,225084.25
45.76,225167.53
250.06,225219.64
54.67,225323.41
39.98,225366.92
37.59,225429.42
67.25,225524.77
50.84,225584.06
253.31,225645.86
34.30,225693.38
61.44,225765.55
52.63,225837.64
37.09,225901.03
53.26,225942.38
54.26,226004.64
43.38,226067.44
57.80,226111.48
247.94,226199.00
56.80,226265.59
242.51,226378.30
52.59,226439.75
52.34,226513.41
66.59,226574.16
49.88,226697.08
65.69,226764.52
31.47,226851.78
51.42,226922.47
57.34,226950.23
45.52,227036.16
45.44,227133.16
62.53,227206.36
58.84,227272.94
45.83,227355.56
32.18,227430.84
55.67,227491.16
240.22,227584.83
32.89,227688.56
28.67,227729.89
62.91,227812.70
43.44,227893.16
58.76,227973.77
64.79,228056.56
61.54,228109.95
45.37,228199.67
55.67,228255.98
65.60,228330.48
46.16,228386.84
52.16,228486.38
54.84,228573.55
51.56,228620.53
43.16,228682.70
50.36,228750.09
42.26,228824.88
41.67,228902.05
47.06,228971.12
53.58,229013.58
55.69,229058.19
33.71,229162.11
47.30,229231.44
261.09,229275.88
60.09,229390.23
44.26,229444.75
230.27,229513.42
38.04,229595.75
47.76,229630.81
46.46,229697.19
271.02,229773.41
232.46,229849.09
67.03,229939.59
41.70,230011.34
62.04,230042.55
38.28,230124.61
262.03,230185.91
52.32,230269.89
57.27,230338.80
34.06,230421.97
48.94,230486.62
58.33,230567.64
68.17,230652.16
24.12,230754.41
55.41,230814.55
25.62,230931.11
52.26,230987.73
54.39,231052.14
58.49,231131.92
60.39,231214.27
243.57,231278.45
40.70,231341.98
47.73,231402.78
273.81,231471.30
54.34,231527.86
66.56,231587.55
258.10,231651.86
58.45,231738.84
54.53,231807.45
50.33,231867.64
62.20,231961.66
50.55,232026.78
57.81,232112.88
52.35,232160.45
246.49,232261.20
244.18,232315.81
72.50,232376.77
47.95,232441.44
