244.68,116734.59
272.39,116783.43
40.30,116840.52
243.67,116911.96
256.85,116959.91
247.22,117045.83
228.32,117153.05
253.45,117234.72
269.41,117343.52
259.39,117420.83
54.63,117497.05
247.49,117580.94
227.59,117641.33
278.32,117702.25
268.35,117762.15
250.40,117833.66
43.98,117929.02
252.27,118003.71
224.23,118081.38
270.08,118185.21
245.30,118246.56
42.59,118324.12
262.15,118397.24
50.30,118429.79
238.62,118476.96
249.08,118525.29
46.66,118577.80
237.54,118667.82
44.95,118747.75
241.98,118837.74
35.35,118906.73
249.17,118963.83
241.31,119036.58
265.55,119106.57
237.90,119186.12
274.86,119279.61
57.25,119379.03
277.19,119406.59
283.80,119468.48
266.14,119554.97
255.48,119619.96
256.63,119665.81
66.20,119738.17
241.44,119780.60
237.26,119821.20
256.17,119874.94
36.87,119992.86
270.05,120059.68
255.59,120156.73
241.36,120237.96
233.23,120314.24
42.95,120387.45
252.40,120472.62
38.65,120556.13
272.62,120626.52
46.61,120721.16
224.72,120781.38
242.56,120844.07
224.29,120929.44
260.18,120991.03
258.90,121069.98
231.22,121137.39
216.58,121195.26
55.35,121255.02
250.69,121292.45
238.49,121374.23
69.41,121447.62
231.78,121479.33
35.92,121569.77
44.74,121644.40
261.02,121749.15
247.64,121819.71
247.42,121890.93
50.63,121991.30
247.34,122118.55
224.07,122202.32
66.36,122285.64
265.86,122318.91
250.42,122396.88
49.07,122454.04
257.82,122547.59
261.42,122635.09
56.61,122699.88
266.09,122734.26
263.50,122825.65
258.76,122908.88
35.82,122983.16
219.76,123089.73
232.73,123186.08
238.88,123281.30
237.26,123330.38
259.46,123397.86
231.22,123456.88
42.93,123563.72
258.45,123625.43
273.22,123682.09
50.15,123756.16
242.98,123809.76
61.45,123876.42
225.67,123934.11
251.41,124027.65
241.21,124099.79
61.60,124207.99
253.56,124270.94
231.07,124310.20
255.58,124396.46
264.71,124475.49
219.59,124540.03
260.20,124607.39
230.55,124674.88
250.57,124738.60
247.91,124771.20
50.34,124851.23
275.69,124928.14
243.81,124997.58
248.02,125079.02
275.58,125112.71
243.97,125183.45
55.14,125259.32
70.46,125343.13
249.70,125378.03
229.23,125439.42
246.05,125534.77
229.35,125600.57
264.84,125683.97
55.81,125751.41
251.92,125824.52
268.51,125911.27
270.45,125977.67
235.92,126072.55
42.03,126104.06
247.96,126182.87
43.60,126232.59
244.65,126314.20
271.05,126368.02
252.13,126445.67
246.26,126558.41
265.18,126653.93
254.24,126699.49
223.81,126808.55
235.17,126890.04
255.23,126972.39
249.81,127032.74
255.75,127093.88
261.35,127160.80
253.72,127231.49
59.42,127311.78
221.35,127377.13
254.32,127439.46
245.22,127495.24
265.23,127561.05
252.20,127624.85
235.99,127647.86
245.04,127665.57
233.28,127707.53
235.45,127798.44
239.42,127850.23
57.08,127931.05
243.12,128009.60
230.88,128073.32
263.15,128134.97
265.55,128209.65
54.63,128307.68
257.60,128384.11
279.59,128482.50
238.80,128539.85
235.36,128634.05
48.39,128713.75
47.80,128789.95
246.17,128874.52
54.13,128989.10
237.95,129060.66
238.98,129154.64
267.27,129227.65
261.29,129280.71
273.65,129356.40
246.81,129456.89
258.36,129553.11
32.49,129646.62
242.27,129696.82
248.85,129766.11
53.33,129848.84
267.09,129881.06
54.49,129909.27
251.34,129991.24
245.20,130069.56
264.17,130146.22
261.31,130224.75
236.03,130292.84
55.28,130388.38
249.87,130439.36
50.36,130524.70
241.83,130594.09
235.74,130677.80
45.42,130769.98
37.13,130841.80
255.90,130885.20
219.35,130957.32
233.25,131036.63
41.62,131124.58
272.56,131169.38
36.66,131264.69
25.59,131342.41
47.63,131425.12
243.52,131483.78
246.17,131556.27
52.30,131630.72
241.67,131668.94
246.55,131740.14
243.11,131813.08
254.80,131869.77
255.14,131912.47
247.71,132008.12
250.85,132124.67
263.08,132184.81
222.82,132287.75
61.26,132373.88
245.44,132452.91
253.04,132481.22
244.57,132554.91
221.85,132610.80
252.57,132704.84
36.38,132801.31
241.57,132883.09
246.34,132944.00
253.90,133025.48
55.52,133131.69
271.07,133229.09
247.03,133295.42
270.32,133382.77
234.11,133475.50
266.79,133575.28
229.51,133631.94
265.32,133685.42
253.34,133761.52
243.37,133836.69
240.62,133912.25
248.74,133971.36
245.21,134061.48
245.96,134092.92
56.95,134171.67
251.41,134238.09
241.77,134334.09
259.93,134381.84
287.62,134448.27
261.06,134502.62
251.63,134597.61
248.27,134680.64
261.58,134759.33
40.53,134842.05
268.33,134880.28
266.67,134983.66
246.68,135039.19
245.24,135142.70
235.27,135203.55
261.82,135278.11
227.44,135345.69
248.23,135446.28
265.88,135570.83
233.94,135640.02
268.24,135762.69
231.54,135806.23
246.24,135857.28
39.80,135912.23
269.84,135978.61
49.72,136045.53
250.73,136152.61
41.17,136253.27
69.18,136311.44
263.40,136396.81
251.86,136493.50
222.31,136554.16
239.26,136640.95
228.77,136687.23
249.52,136729.86
254.53,136794.81
275.44,136866.91
244.41,136955.77
230.85,137031.95
244.04,137106.66
49.45,137163.31
260.58,137182.09
246.98,137258.22
246.05,137325.81
259.69,137397.11
255.64,137457.88
276.76,137515.16
251.27,137573.67
223.35,137656.77
239.24,137709.00
256.47,137779.80
252.14,137843.30
50.22,137927.77
250.04,137983.61
235.76,138057.42
247.76,138085.31
63.16,138174.86
242.76,138263.84
238.32,138297.48
230.62,138395.08
244.20,138462.27
232.11,138549.02
248.27,138642.84
262.03,138706.47
72.04,138796.95
227.16,138871.22
246.84,138905.25
250.36,138974.89
73.71,139033.50
269.44,139121.28
243.98,139177.61
254.65,139254.55
253.61,139301.66
248.03,139342.78
217.77,139411.98
45.38,139484.56
55.41,139568.36
243.29,139612.84
254.65,139714.30
239.46,139808.69
259.21,139892.12
246.24,139969.42
241.08,140077.91
237.45,140157.94
259.18,140235.97
49.38,140287.81
243.89,140390.20
241.95,140440.03
236.80,140559.03
229.51,140622.86
250.26,140678.67
234.22,140771.47
45.14,140849.45
237.79,140936.69
224.45,141011.94
245.69,141144.20
59.66,141235.09
264.97,141319.92
40.87,141407.22
235.22,141478.38
237.81,141555.39
260.79,141616.17
268.90,141691.75
258.75,141759.02
53.08,141848.94
49.77,141902.52
258.20,141962.05
272.25,142018.19
250.60,142120.39
242.98,142206.92
243.34,142296.83
30.16,142352.09
47.07,142453.53
37.33,142537.34
222.02,142610.31
261.86,142682.95
51.54,142767.66
47.85,142862.75
49.51,142908.44
53.63,143009.08
269.35,143098.72
236.37,143156.77
236.01,143251.03
235.56,143284.30
49.28,143380.91
268.09,143459.09
54.41,143549.67
229.29,143631.62
227.89,143711.69
251.88,143749.91
249.14,143798.39
268.19,143856.81
62.18,143930.39
249.41,144015.89
255.11,144097.72
235.27,144158.53
37.82,144217.95
258.64,144329.67
247.92,144430.81
233.94,144499.31
220.97,144587.75
222.36,144668.53
257.61,144760.08
46.36,144840.89
268.38,144950.50
258.45,145003.22
242.97,145071.83
261.90,145166.62
273.98,145252.06
51.19,145307.50
67.22,145380.75
53.98,145458.16
271.20,145576.66
238.12,145647.67
270.54,145743.73
45.21,145839.52
257.71,145918.53
273.14,146006.88
227.69,146098.94
255.59,146171.33
268.80,146271.73
231.63,146350.52
276.82,146419.03
194.98,146473.83
246.34,146583.97
48.78,146648.23
54.95,146716.97
249.92,146787.88
248.21,146879.62
281.44,146936.55
231.62,147020.31
237.63,147094.89
257.44,147166.17
245.00,147219.34
260.21,147270.72
223.66,147343.55
261.39,147444.25
254.01,147516.67
44.26,147582.77
258.10,147658.84
61.64,147730.58
236.31,147809.41
258.97,147890.62
56.57,147945.14
53.47,147994.16
45.21,148021.77
48.43,148105.53
286.19,148181.33
226.94,148226.22
251.92,148309.52
255.84,148398.50
238.08,148445.39
251.91,148526.91
253.93,148612.02
272.84,148666.58
247.34,148749.16
233.50,148829.69
260.74,148895.09
245.23,148971.64
254.63,149070.22
63.42,149164.55
258.64,149227.69
48.01,149294.45
266.84,149379.14
236.99,149474.39
247.54,149551.95
250.02,149620.75
232.79,149709.34
47.10,149793.62
222.78,149871.91
275.51,149933.16
251.19,150032.69
231.83,150119.95
261.14,150193.80
246.25,150269.77
231.24,150343.38
262.13,150446.12
241.37,150515.66
247.71,150575.58
262.69,150668.44
249.03,150735.77
39.67,150790.28
256.08,150833.50
41.36,150935.91
259.61,151049.16
242.52,151127.08
221.64,151239.56
35.78,151293.28
255.38,151379.30
240.89,151459.64
247.60,151525.75
272.00,151606.72
271.62,151651.05
235.50,151736.95
251.09,151809.88
49.40,151875.91
242.51,151958.70
50.35,152028.19
252.38,152142.09
246.37,152212.14
260.58,152287.20
260.81,152354.58
247.44,152433.88
245.42,152519.80
45.69,152614.77
251.44,152694.91
52.09,152777.89
226.43,152891.50
56.36,152968.61
40.31,153052.16
231.74,153105.30
239.62,153175.23
241.96,153227.02
233.90,153269.52
246.31,153322.09
229.74,153390.22
240.22,153464.28
239.50,153530.17
236.67,153588.67
279.33,153680.62
255.73,153724.20
253.16,153795.05
248.88,153819.83
258.72,153897.67
240.85,153931.12
243.83,154035.75
261.28,154117.62
249.28,154182.38
254.51,154230.84
263.77,154297.77
252.12,154376.09
239.97,154446.08
220.46,154535.08
225.53,154599.83
273.01,154654.31
275.60,154751.09
249.75,154824.75
267.63,154901.78
255.29,154956.98
56.14,155048.72
248.83,155105.05
234.03,155195.58
232.48,155290.66
49.13,155378.16
266.51,155446.50
257.07,155500.20
252.55,155563.81
251.98,155673.98
262.44,155758.52
54.75,155807.31
64.65,155887.41
268.72,155970.81
243.94,156034.17
224.10,156104.08
263.58,156154.17
46.06,156219.78
56.09,156291.75
262.27,156338.55
246.94,156409.50
227.29,156466.80
246.44,156558.58
237.97,156592.03
250.75,156675.67
247.58,156768.30
240.07,156811.95
52.11,156908.88
232.22,156995.09
235.26,157048.03
39.56,157163.42
260.30,157219.70
239.76,157280.64
236.84,157391.92
242.75,157443.34
257.83,157530.39
260.80,157630.33
48.92,157705.12
207.59,157779.98
244.37,157874.05
224.20,157939.36
43.15,158022.67
240.57,158110.02
253.95,158203.48
261.53,158299.50
57.10,158363.12
45.36,158440.98
60.77,158531.33
241.35,158597.92
252.10,158677.33
226.08,158773.25
221.93,158821.16
37.45,158883.86
271.57,158920.64
258.05,158998.02
54.35,159057.27
255.70,159139.36
262.53,159231.00
275.89,159252.33
264.40,159330.31
256.09,159404.98
270.20,159503.52
253.74,159587.67
51.14,159658.58
234.93,159706.09
51.01,159778.31
233.80,159872.59
261.25,159940.02
216.54,159968.80
244.82,160054.69
42.13,160146.48
258.71,160224.11
242.59,160330.75
257.03,160431.20
58.31,160506.84
244.28,160545.28
267.10,160614.59
253.16,160695.53
245.12,160755.34
251.55,160818.17
259.53,160918.05
58.16,161008.80
304.43,161102.52
262.42,161162.30
251.59,161226.05
232.74,161317.67
236.01,161399.45
217.65,161460.52
224.54,161519.72
251.99,161593.73
241.67,161650.34
246.45,161699.72
277.77,161745.86
240.20,161787.12
234.76,161878.84
275.76,161940.42
265.46,161993.78
241.76,162098.52
262.93,162177.69
234.02,162247.23
250.27,162308.92
256.98,162390.98
248.23,162441.02
49.89,162542.53
225.73,162635.16
247.66,162708.03
32.55,162758.33
232.03,162824.97
231.44,162900.52
45.12,162984.80
241.56,163018.34
264.64,163066.81
229.25,163132.41
255.94,163210.94
260.48,163302.44
72.05,163370.48
228.13,163460.64
241.70,163556.73
240.22,163626.12
243.31,163694.16
242.89,163748.12
40.48,163830.41
67.53,163908.56
238.93,163996.62
253.71,164038.25
220.55,164148.53
38.86,164240.19
235.52,164298.94
237.79,164387.78
256.51,164455.22
38.68,164519.89
249.98,164574.83
61.30,164670.11
234.61,164760.89
231.45,164854.36
267.80,164948.17
233.77,165022.52
226.08,165095.23
250.52,165209.91
235.36,165287.72
239.54,165360.94
247.61,165434.56
250.16,165466.50
234.76,165559.03
238.93,165645.66
290.87,165731.66
274.82,165810.69
262.25,165885.83
235.50,165965.92
49.39,166021.12
247.57,166082.41
227.63,166178.00
231.74,166237.75
250.35,166304.09
50.13,166355.92
32.59,166421.66
235.71,166509.80
236.06,166595.72
262.13,166673.09
260.82,166783.30
62.03,166845.73
231.66,166919.20
279.92,166984.73
263.24,167062.98
273.88,167146.48
60.85,167269.91
54.94,167332.58
268.53,167409.27
237.44,167504.33
55.91,167549.52
34.52,167619.81
45.62,167711.20
250.80,167775.08
246.65,167896.52
260.35,168010.38
251.58,168112.52
253.38,168193.72
264.47,168276.92
53.04,168368.28
257.55,168459.31
36.72,168489.19
227.58,168543.28
257.68,168607.11
271.24,168645.03
283.28,168700.64
33.25,168778.03
253.29,168854.38
257.32,168969.36
235.98,169030.72
49.13,169101.73
237.03,169178.67
250.66,169253.88
235.05,169294.09
256.56,169387.72
236.64,169482.75
242.36,169545.73
241.78,169651.20
248.10,169715.77
257.39,169827.92
266.08,169909.08
43.22,169997.33
239.23,170056.34
253.15,170134.58
257.51,170223.02
263.73,170283.23
72.27,170351.39
253.84,170412.39
263.44,170492.52
244.79,170551.14
239.01,170605.08
261.27,170689.06
263.87,170764.02
264.02,170857.86
242.96,170937.42
246.02,171016.72
236.45,171104.28
269.79,171177.75
67.95,171246.02
228.61,171331.09
237.88,171420.09
264.68,171462.27
59.73,171552.50
243.13,171629.72
260.62,171701.33
248.60,171768.42
238.11,171844.38
244.26,171943.11
41.77,172031.20
261.65,172096.92
254.25,172181.84
255.59,172268.97
248.63,172345.50
263.22,172432.77
39.95,172529.19
244.07,172591.73
224.19,172688.59
251.36,172747.22
224.67,172819.45
276.97,172879.55
266.28,172966.86
243.87,173056.95
251.23,173143.41
272.81,173208.73
233.88,173263.61
37.19,173339.97
246.70,173386.33
271.80,173468.72
268.71,173570.16
46.52,173648.62
40.91,173707.47
261.53,173795.61
278.69,173868.61
228.59,173966.81
247.25,174045.62
262.94,174117.08
242.14,174245.09
54.07,174333.56
269.78,174396.34
237.32,174475.38
242.29,174545.89
257.50,174622.11
248.58,174719.42
267.55,174808.05
237.64,174900.75
38.48,174946.31
259.52,174991.03
235.95,175078.28
271.76,175141.16
57.02,175223.38
274.24,175293.31
251.92,175388.80
238.88,175493.17
43.47,175589.38
255.16,175662.33
55.29,175747.33
282.58,175825.62
246.91,175929.97
262.85,175997.67
43.24,176087.09
270.98,176183.31
270.32,176273.44
52.72,176347.08
41.37,176391.86
261.40,176468.61
267.68,176547.33
274.67,176621.75
277.59,176657.72
255.97,176746.69
258.50,176818.22
252.91,176880.56
280.03,176982.53
49.91,177050.83
32.94,177169.45
274.90,177241.53
58.68,177345.66
56.00,177422.94
242.74,177516.97
234.01,177572.19
39.30,177628.05
259.08,177683.42
268.97,177739.94
56.79,177799.70
270.97,177885.30
224.87,177944.72
54.01,178043.45
245.27,178100.31
68.90,178177.67
248.84,178232.84
56.37,178306.53
251.18,178335.72
251.23,178419.16
264.22,178533.45
256.85,178625.58
246.59,178694.25
244.70,178820.95
261.83,178885.33
236.79,178950.42
247.27,179034.02
263.84,179110.19
43.75,179177.59
242.24,179263.09
223.22,179312.89
262.24,179389.17
233.00,179436.73
255.90,179525.88
265.98,179597.52
229.14,179692.88
250.49,179766.22
275.81,179857.67
215.60,179953.45
58.55,180044.52
54.00,180135.67
44.31,180194.75
246.38,180279.53
270.68,180373.92
266.54,180432.03
245.22,180526.03
284.44,180589.67
228.32,180671.72
47.49,180711.58
258.21,180770.20
48.55,180857.06
235.72,180913.22
244.18,180977.91
246.24,181063.64
266.24,181130.33
236.77,181204.84
60.29,181260.69
251.13,181321.77
233.54,181396.27
68.93,181488.06
213.09,181577.47
258.77,181661.52
235.96,181758.98
269.93,181841.34
227.36,181947.39
250.07,182005.12
240.76,182094.86
239.33,182155.25
260.14,182239.42
268.11,182320.98
249.13,182410.42
251.97,182469.84
251.15,182518.59
261.90,182602.33
234.96,182673.77
260.65,182778.22
281.53,182850.42
270.89,182950.25
257.42,183012.67
248.25,183064.88
251.13,183102.12
252.52,183187.36
280.53,183281.33
272.03,183348.64
51.53,183427.00
248.96,183468.25
238.94,183551.45
49.08,183638.84
269.45,183681.08
260.51,183767.97
258.90,183817.03
240.94,183916.80
41.39,184022.06
274.43,184089.83
248.11,184168.97
249.03,184260.23
263.32,184356.59
266.69,184422.02
251.05,184524.55
259.94,184563.48
243.57,184599.16
263.31,184654.00
253.49,184724.38
247.58,184800.25
262.61,184897.02
47.11,184972.66
233.40,185022.89
272.46,185092.48
247.69,185196.19
47.43,185288.52
250.75,185340.69
263.68,185404.34
50.06,185501.95
266.03,185539.42
236.05,185596.88
249.04,185692.78
73.97,185747.91
258.61,185835.03
235.51,185919.44
222.91,185985.62
45.33,186032.50
264.80,186114.42
256.93,186185.72
247.14,186273.72
246.38,186342.80
238.76,186418.44
43.10,186508.69
47.65,186580.00
47.13,186659.81
252.69,186757.77
226.16,186861.64
240.05,186924.34
253.54,186988.23
260.41,187008.22
240.57,187089.02
247.54,187145.39
237.42,187270.67
233.42,187353.14
234.60,187418.50
241.79,187461.69
47.08,187552.62
256.72,187606.33
252.23,187722.97
258.23,187788.47
246.14,187867.72
252.44,187959.80
262.52,188048.17
251.03,188086.50
238.43,188176.80
236.78,188233.41
238.33,188292.98
242.86,188367.31
245.97,188416.14
230.62,188471.20
266.34,188562.16
35.29,188648.56
234.86,188715.95
231.46,188783.38
234.44,188849.06
257.09,188936.02
247.95,188995.11
264.92,189066.98
250.34,189124.02
271.66,189193.02
272.87,189231.44
44.80,189314.56
253.90,189397.88
48.45,189488.39
271.86,189535.84
253.35,189620.62
271.86,189679.52
248.39,189769.36
51.47,189813.89
244.69,189867.55
262.92,189961.77
257.29,190035.39
261.96,190113.05
245.94,190170.80
248.39,190266.27
261.67,190343.48
254.48,190445.47
254.23,190532.12
64.05,190599.08
224.98,190676.50
257.32,190756.73
228.98,190845.09
242.54,190939.62
271.87,191015.97
258.80,191086.03
243.63,191161.05
63.09,191225.02
36.99,191279.20
256.09,191377.73
261.84,191475.45
35.68,191549.53
239.82,191614.19
251.13,191725.02
237.48,191790.44
64.08,191873.36
57.22,191908.50
264.53,192013.50
247.34,192094.84
267.95,192153.44
50.08,192249.81
218.66,192335.94
228.71,192369.52
241.53,192454.67
245.51,192520.88
260.56,192612.98
234.99,192703.81
262.80,192815.69
230.32,192871.45
46.85,192924.22
212.86,193005.67
45.64,193095.64
235.27,193156.47
272.33,193212.53
251.54,193296.59
259.41,193391.05
254.13,193465.25
53.63,193516.91
232.39,193595.62
37.48,193711.56
34.45,193785.23
248.71,193836.05
242.79,193895.23
239.86,193947.83
262.90,193989.23
273.24,194070.34
241.69,194169.30
261.97,194262.12
261.98,194345.86
244.10,194422.52
252.81,194518.52
266.80,194598.11
250.98,194690.81
54.11,194773.56
43.65,194852.53
59.64,194903.83
268.77,194964.25
53.99,195030.91
220.15,195095.75
233.50,195195.23
231.03,195258.58
250.79,195344.36
217.33,195444.44
210.05,195541.31
255.27,195630.05
244.90,195666.53
267.38,195727.64
246.64,195806.12
271.29,195861.27
238.84,195939.53
247.86,195991.81
29.68,196071.34
242.54,196147.62
232.48,196226.75
244.16,196307.86
271.68,196384.81
45.11,196443.62
244.79,196504.02
56.88,196579.73
261.06,196657.17
263.19,196711.73
38.05,196787.00
243.09,196826.47
273.61,196913.47
242.43,196979.42
279.97,197081.48
243.73,197163.20
221.35,197246.86
272.44,197285.86
257.26,197380.27
256.80,197478.70
260.53,197572.48
52.43,197655.55
56.08,197715.45
277.52,197763.47
241.82,197839.38
247.83,197901.00
261.44,197997.66
230.12,198103.31
233.71,198140.95
238.94,198191.73
260.21,198283.91
270.35,198370.94
217.62,198428.50
240.53,198505.23
250.32,198598.81
232.69,198673.80
24.13,198746.91
270.31,198842.83
255.95,198901.11
254.21,198967.53
47.98,199030.48
74.50,199134.95
68.18,199237.11
249.22,199302.67
245.48,199349.23
242.05,199421.81
253.50,199485.02
42.12,199568.17
253.51,199662.39
274.32,199751.91
261.29,199841.31
245.39,199908.02
256.51,199975.02
236.16,200045.72
264.39,200136.84
253.92,200182.81
258.71,200235.25
258.47,200300.91
227.80,200402.11
243.81,200484.27
251.63,200549.19
221.42,200615.05
58.96,200694.16
236.85,200805.33
243.04,200883.48
243.67,200947.38
246.79,201024.78
46.53,201133.56
219.70,201230.66
254.60,201342.73
230.64,201435.36
261.58,201505.41
241.31,201600.02
43.83,201651.30
246.73,201701.05
251.61,201785.55
226.62,201844.88
249.74,201934.38
257.12,202000.62
238.72,202061.89
243.84,202136.50
237.46,202204.58
232.06,202290.09
265.48,202359.17
213.77,202429.84
244.81,202497.22
54.62,202564.56
47.29,202659.44
259.19,202720.11
54.93,202793.92
244.86,202835.27
246.10,202924.69
279.17,202981.08
242.05,203012.28
254.02,203073.58
30.67,203163.61
228.49,203202.70
54.16,203291.02
270.98,203350.34
245.18,203447.73
263.73,203558.25
257.67,203605.95
52.68,203705.55
245.06,203759.19
244.43,203847.56
58.85,203945.27
254.36,204055.88
262.69,204144.48
258.09,204236.33
47.66,204291.17
35.89,204340.94
263.25,204410.36
256.22,204451.59
45.33,204525.17
264.22,204607.73
252.14,204658.39
237.66,204725.44
262.20,204814.31
53.34,204874.41
247.94,204937.66
260.92,205032.09
264.49,205124.70
235.45,205187.89
263.74,205259.77
231.68,205327.83
49.74,205435.58
56.16,205481.75
267.38,205583.97
240.04,205684.31
238.81,205749.95
244.27,205798.70
251.14,205853.25
44.88,205919.09
287.88,205999.95
261.08,206093.02
35.46,206181.64
228.91,206255.45
65.11,206342.75
244.44,206410.19
235.21,206488.81
255.08,206543.16
241.84,206604.67
257.85,206682.28
257.53,206741.03
65.66,206829.77
247.68,206912.14
51.51,206998.45
242.89,207064.58
241.97,207139.16
256.65,207187.53
237.79,207246.23
25.52,207334.73
243.25,207375.09
248.58,207453.52
242.04,207540.38
31.41,207587.94
43.05,207641.59
36.10,207741.98
239.32,207829.20
50.53,207898.77
243.18,208027.89
254.06,208116.89
258.11,208195.14
244.61,208259.67
268.29,208335.27
251.35,208438.50
265.01,208473.33
36.42,208597.78
240.98,208649.67
241.61,208692.41
242.43,208766.36
246.56,208865.08
249.01,208940.48
261.22,209013.86
256.62,209101.12
252.09,209219.11
241.60,209290.58
232.77,209363.25
246.05,209413.69
252.71,209488.28
44.88,209594.34
248.09,209666.61
229.36,209727.86
242.26,209789.38
246.16,209886.03
255.61,209961.08
256.01,210046.84
249.99,210119.50
242.04,210194.05
50.45,210286.78
243.55,210316.97
257.11,210412.03
50.88,210484.38
279.11,210580.22
213.86,210665.86
252.06,210713.19
224.56,210789.58
66.20,210860.48
49.69,210929.67
49.44,211014.53
279.44,211124.34
252.50,211180.52
255.79,211262.64
244.40,211302.22
227.05,211379.27
246.66,211458.86
260.97,211517.84
259.75,211615.11
240.70,211660.44
265.04,211681.39
241.46,211751.03
236.90,211838.05
226.51,211921.56
219.04,211992.69
232.12,212082.73
54.19,212161.08
240.23,212259.53
261.52,212326.97
55.49,212401.36
260.94,212434.00
263.95,212504.28
247.69,212588.98
261.07,212673.56
242.12,212750.11
255.31,212828.08
45.12,212894.11
255.83,212973.34
53.00,213020.95
261.81,213114.61
245.99,213175.38
240.59,213238.19
254.84,213302.06
37.41,213337.44
52.86,213413.45
256.49,213485.53
250.87,213544.41
50.39,213618.89
48.87,213736.80
246.16,213850.27
252.25,213931.52
51.82,213996.14
237.73,214074.55
263.28,214162.16
234.97,214230.83
235.53,214284.73
244.73,214362.84
218.93,214443.47
249.04,214522.31
256.70,214594.16
264.00,214641.55
255.10,214724.80
48.46,214777.91
238.45,214908.69
41.05,215007.39
240.47,215102.48
50.83,215180.50
267.88,215244.62
39.79,215322.64
268.58,215398.97
42.87,215503.31
262.91,215586.25
256.19,215662.95
251.09,215763.14
265.85,215853.69
62.94,215923.84
262.65,216002.06
36.27,216072.31
269.15,216160.91
35.73,216199.30
239.61,216294.78
239.02,216358.38
262.25,216419.80
251.43,216489.58
264.11,216592.44
255.15,216666.09
289.90,216712.77
57.93,216813.64
250.76,216884.20
220.22,216958.45
280.01,217054.91
249.33,217132.77
259.93,217228.47
234.37,217307.16
250.11,217372.80
238.85,217443.38
234.62,217527.78
38.35,217594.88
263.98,217697.86
41.64,217789.94
275.90,217833.97
246.25,217895.91
40.74,217989.08
237.98,218029.56
259.08,218084.30
264.04,218167.12
271.71,218216.08
262.06,218285.97
256.12,218324.41
254.89,218418.25
216.48,218485.22
275.87,218596.55
249.78,218670.55
239.93,218746.12
42.44,218819.64
227.42,218860.61
241.34,218882.08
226.02,218956.12
241.02,219019.47
244.88,219096.97
242.26,219182.45
52.94,219271.19
262.20,219337.92
259.29,219381.84
260.55,219445.77
268.81,219533.64
257.54,219596.91
236.96,219686.06
230.18,219771.44
232.48,219810.52
51.57,219891.67
57.68,219966.77
268.55,220067.80
252.97,220115.34
250.27,220167.95
55.43,220269.95
264.97,220352.00
238.05,220399.48
50.09,220471.30
40.73,220555.16
248.81,220634.83
239.54,220743.89
246.80,220834.45
238.60,220950.02
21.04,221042.20
240.60,221110.84
249.92,221152.31
245.47,221236.77
242.54,221317.59
280.87,221393.77
50.54,221447.97
257.25,221530.89
254.94,221576.72
255.39,221668.84
46.89,221714.64
243.33,221781.47
41.42,221893.94
233.46,221976.27
241.72,222072.97
255.26,222118.94
229.51,222163.39
49.88,222226.72
48.87,222284.67
262.27,222365.23
259.03,222445.05
54.63,222523.20
233.61,222602.27
252.95,222646.20
275.16,222721.42
217.33,222816.48
247.43,222862.95
38.47,222943.70
235.43,222991.38
252.78,223038.77
242.07,223100.92
230.44,223187.78
254.10,223248.80
278.34,223338.30
226.28,223405.31
29.58,223461.39
54.45,223526.33
256.16,223600.09
267.27,223674.98
272.92,223758.02
261.40,223820.39
233.50,223886.39
236.33,223970.53
274.09,224045.12
250.94,224109.91
231.28,224205.12
258.58,224306.05
240.62,224367.61
245.10,224452.56
241.38,224544.09
223.97,224633.31
49.40,224692.47
251.97,224759.36
266.36,224867.72
236.21,224995.80
254.61,225074.14
59.04,225166.94
61.22,225284.08
258.15,225350.86
251.11,225427.19
246.06,225527.08
247.20,225629.56
230.12,225713.41
245.76,225795.91
235.34,225830.62
226.42,225886.42
240.84,225994.80
260.31,226080.52
27.51,226153.45
238.03,226253.38
253.22,226330.88
265.78,226457.88
238.09,226548.77
240.16,226623.47
51.13,226728.89
242.27,226825.77
242.69,226923.08
221.67,227008.98
260.96,227072.56
47.51,227145.61
255.86,227210.97
55.65,227297.59
61.04,227394.53
252.25,227481.92
252.40,227569.14
271.16,227623.25
270.54,227700.73
260.07,227793.48
235.01,227891.30
271.82,227980.61
280.26,228047.94
245.27,228108.86
240.38,228213.69
56.62,228282.77
68.76,228329.64
252.78,228369.39
245.02,228454.06
253.02,228547.70
250.06,228650.86
247.03,228752.30
67.08,228823.31
226.78,228907.47
29.12,228991.44
253.52,229049.84
60.94,229153.02
264.27,229228.92
262.75,229266.73
244.31,229355.09
56.87,229401.06
49.37,229460.48
237.94,229530.34
253.96,229594.58
53.16,229682.05
228.11,229782.91
256.34,229844.48
232.80,229925.59
252.30,230013.19
268.42,230079.53
257.12,230151.22
231.17,230237.36
259.62,230337.52
41.01,230434.94
239.43,230526.94
242.42,230583.50
65.46,230662.22
255.26,230755.56
244.50,230798.92
274.64,230856.03
266.74,230916.17
211.64,230971.36
39.47,231035.33
257.09,231088.09
45.98,231194.19
271.51,231298.45
254.51,231395.86
59.23,231497.02
221.11,231582.78
238.64,231662.61
247.24,231750.97
221.22,231815.03
287.96,231884.77
231.21,231936.03
249.98,232019.28
247.72,232129.47
256.33,232228.09
253.82,232265.67
232.61,232369.61
39.25,232418.44
245.17,232497.72
254.79,232568.92
255.09,232666.27
63.24,232684.45
268.27,232759.78
52.76,232837.53
264.59,232930.02
37.94,232988.70
266.13,233075.64
246.87,233150.70
253.53,233211.41
